text,annotator2
اقای رشیدپور این روزاکه برنامه شما اجرا نمیشه ماتو تلویزیون به تماشای چی بشینیم یکی از برنامه‌های خوب وانگشت شمار TVبرنامه شماست,negative
سلام اقای رشید پور خواهش میکنم به درد دل رانندهای اسنپ برسید خیلی کمه واقعا ظلمه,negative
منم دوسش دارم.. خیلی گله,positive
"آقای سراییان چه سوتی داد، اقای رشیدپور پرسیدن شما برنامه مارا میبینین، گفت روزای عادی که سرکارم نمیبینم، ولی روزای تعطیل میبینم😂 😂",positive
سلام. امیدوارم خیلی زود دوباره حالا خورشید پخش بشه واقعا برنامتون بی نظیره زود برگردید,positive
رشید پور عجب نقشی بازی میکنه که مثلا غمگینه مثلا غصه مردمو میخوره در حالیکه خیلیارو فریب داد رای برای روحانی گرفت و الان با پولای روحانی جونش میاد پشت تریبون ادای مردم دوستی در میاره جناب رشید پور ملت احمق نیستن,negative
هفت سینم,neutral
مناظره بین آقای بطحایی و دکتر هامون سبطی,neutral
نه,negative
همه‌ی بازی‌های پرسپولیس❤NUM۱❤,positive
آقای رشید پور خدا وکیلی سوپاپ اطمینان نباشی درد دل مردم و بگو,negative
این مگه نمرده_بود,neutral
راجع به سانسورا سوال کنید لطفا,negative
اقای رشید LINK من به شوما هروز بیشتر LINK که همه جا هستی,positive
ب داد معلمان خرید خدمات برسید گناه داریم ۰۹۹۰۴۹۰۵۲۰۷,negative
دست بوس امیردریادار سیاری عکس رو بزار تا ببینم چطوری شرمسار شد سرباز دستش رو اورد امیر بوسید!!!,positive
هایده,neutral
جناب جواد عزتی (NUM۱),neutral
یه نخبرو میارید پنج دیقه بهش وقت میدید حرف بزنه چی بگه اخه تو پنج دیقه یه ادم بیکارو بیارید که هیچ حرفی واسه گفتن نداشته باشه دو دیقم اضافه میاره,negative
آقای رضا فیاضی و خانم پروفسور داوران,neutral
ایثار‌گر برای چی باید سهمیه کنکور داشته باشه,negative
مستندات بی توجهی رسانه‌ها به اعتراضات به حق فرهنگیان نسبت به احکام تبعیض در صدا و سیما تبعیض در حالا خورشید بی توجهی و سکوت نادیده گرفتن حق معلم این فیش حقوقی حق من نیست بطحایی پاسخگو باش معلم جواب میخواهد کمپین حمایت از حقوق فرهنگیان,negative
۲ محسن چاووشی,neutral
دوستان عزیزم برای من دعا کنید چون مشکل بزرگی مالی برام پیش آمده و خداوند با دعای خیر شما عزیزان جان مشکل مالی ام را حل کند. ممنون شمام یا الله دل من و همسرم و خانواده‌ام را با حل مشکل بزرگ مالی ام شاد کن یا الله تو بزرگ‌تر از مشکلات هستی.,negative
همه جا یخ زده,neutral
چسب زدن که دو روز بعد دوباره باز شد. بردم شعبه ونک که نزدیک محل کارم بود گفتن خودت چسب زدی!! منم ناراحت شدم مرخصی گرفتم رفتم دفتر مرکزی تو خ عاطفی با مدیرشون صحبت کردم. گفتن دستور میدن پولم رو پس بدن,neutral
نه به تاثیر سوابق تحصیلی,negative
منتظر کار‌های جدیدتون هستیم حیف شما نیست که کمتر میدرخشین,positive
از خوی هم سلام میکنیم,positive
👍 👍 👍,positive
الهییی,positive
"سلام. وزیر محترم فاوا، شفاف بگید استخدام نخبگان جوان وزارتخانه در قالب دستیاران ستادی که رییس جمهور روحانی سه سال قبل، به کجا رسید؟؟؟",negative
چه جالب... جدی خوشحال شدم,positive
چقد شما خوبی اقای رشید پور,positive
رشید پور. مهران مدیری,neutral
سلام من ی ویدئو میخوام بفرستم برا برنامه وای بلد نیستم راهنمایی لطفا درمورد کتاب هست,negative
مگه نگفتتین ک نظرتون را اعلام کنید خوب ماهم ک اعلام کردین ک برنامه خوب هست چرا این قدر اذیت میکنید,negative
اقای رشید پور شما هم بحران برف را مدیریت میکردین. اخرش به تعطیلی میکشاندین بعدش میرفتین خانه هاتون. تمام شد رفت,negative
رضا فیاضی,neutral
آقای رشیدپور,neutral
ممنون که میاید,positive
واقعا برای نسلهای آینده فاجعه هست مسیولین هیچ تصمیم درستی برای بحران کمبودی آب نمیکنند پرفسور عالی هستن نظراتشونم عالیه,negative
بابااین هم باخودہ روحانی دستش توکاسہ هستش اینطورکہ داردپیش میرد نفرہ بعدی اختلاس اقای رشیدپور هستش اقایہ رشیدپور بودبراش تبلیغ انتخاباتی میکرد هیچ وقت هم نباید جلوی روحانی حرفی بزند,negative
برنامتون تکرار هم داره؟؟؟,neutral
خداییش... تو کشورهای دیگه تا الان چندتا برف اومده هیچ کارشون نخوابیده حالا تو کشور ما اولین برف همه کارهارو خوابوند,negative
عالی هسستین شما😘 😘 😘 😘,positive
دانشگاه وزات بهداشت برای پذیرش رتبه ارشد برتر بودجه ندارد TAG دانشگاه وزارت بهداشت ظرفیت ندارد TAG دانشجو پذیرش ندارد TAG وزارت بهداشت نسبت به خوابگاه تعهدی ندارد TAG رتبه برتر ارشد _وزات_بهداشت_پذیرش_ندارد TAG لطفا صدای مارا بشنوید,negative
لطفا اقای لاشکی را دعوت کنید,neutral
"می‌دونید مردم اگه یه بزرگی مثل گاندی داشتند که رهبرشون باشه این جوری هر روز به خاطر مثایل مختلف تسلیت نمی‌گفتند با هم متحد می‌شدند تمام این اشغالای مفت خور و بی سواد رو از اریکه قدرت می‌کشیدند پایین، حیف و صد حیف که فرمانده قوی نداریم ومتحد نیستیم.",negative
برنامه اتون عالی عالی بود,positive
آقای رشید پور تورو خدا ی فکری بکنید,negative
رضارشیدپور عالییی هستی خیلی دوست داریییم,positive
"افرین، 👏 👍 👍 👌 👌 ✋😘 😘 💋",positive
جای خانم ترانه علیدوستی خالی بود,negative
سلام چرا اهنگ برف حبیب رو پخش نمیکنید الان وقتشه,neutral
کدام قانون را عوض کنیم,negative
چه مامانیه 😊,positive
امروز تو برنامه حالا خورشید گفته_شد که بلداجی مال اصفهانه ضمن اطلاعتون باید بگم بلداجی مال چهار محال بختیاری هستش مرسی از اطلاعات بالاتون,neutral
این قشر زحمت کش ازشما خواهش کردن تو برنامه تون راجع به اونها هم حرف بزنید به خصوص معلمهای حق التدریس که چهار ماه حقوق نگرفتن بعد از چهار ماه فقط یک ماه واریز شد اون هم NUM۳ واقعا میتونید درک LINK سال جدید هم هیچ گونه اعتباری برای استخدامی این قشر فراموش شده در نظر نگرفتند. فکر نکنم شما ماهی NUM۲ میلیون حقوقتون. یه سیر از یه گشنه خبر دار نداره. ای کاش کمی گوش شنوا داشتید.,negative
سردارسلیمانی,neutral
سلام از این کافه شمرون در منطقه NUM۲ روبروی دریاچه‌ی فیلم بگیرید ببینید چقدر بی کیفیت و گرونفروشن,negative
الهی شکر 😊 😊 😊,positive
نا مدیران نا بلد بیسواد...,negative
زنده باد شهاب خان حسینی عزیز👏 👏 👏 👏 🌹 🌹 🌹 🌹,positive
🔵 بسم اله الرحمن رحیم🔵 با سلام و احترام خدمت شما مانیروهای پیمانکاری مستمر در شرکت نفت ازلحاظ اقتصادی ومعیشتی موردظلم وتبعیض قرار داریم بارها به سازمان صداوسیما و نمایندگان مجلس پیام داده_ایم و در برنامه نگاه NUM۱ بهمن NUM۲ که مهندس زنگنه حضور داشتن کلی پیام ارسال کردیم ولی رسیدگی نشده ما که در کنار نیروهای رسمی و مدت موقت در یک محل کار میکنیم باید مورد بی مهری قرار بگیریم و از بدترین حقوق و مزایا در این وزارتخانه قرار بگیریم چرا آقای وزیر ما را نمیبینند؟ اکثر ما دارای تحصیلات دانشگاهی هستیم در برنامه دیشب NUM۱ بهمن NUM۲ کلی از مجری برنامه نگاه خواستیم که مشکلات اقتصادی وتبدیل وضعیت مانیروهای پیمانکاری رو مطرح کنه که نکرد متاسفانه و فقط درباره کارکنان مدت موقت صحبت کرد... حدعقل شما صدای ما را به مسئولین برسانید... با تشکر فراوان نیروهای پیمانکاری مستمر در کل وزارت نفت,negative
بگید یه بار بگه ببند,positive
سالار عقیلی و بهنام بانی,neutral
سلام. وزیر و یا وزیران آموزش و پرورش هیچ وقت پاسخ و دلیل شفاف برای تصمیماتشون نداشتن و همه اینا سرکاری هست و عوقبش متوجه بچه‌های بدبخت این مملکت,negative
زرشک,negative
اگه حالا خورشید و متوقف کردن ٬حالا غروب و بسازید... خیلی هم خوبه. بعد از خستگی کار میچسبه شک نکن.,positive
با تشکر از اقای رشید پور عزیز که از حق مردم دفاع می‌کنن مردم دیگه نباید از فرود گاههای شهر ستان‌ها استفاده کنن,negative
خدا حفظشون کنه. ماشاءالله 🙏 💕,positive
همایون بخاطر کنسرت سی,neutral
👏 🏻 👏 🏻 👏 🏻 👏 🏻 🤣,positive
نخبه ی‌ دانشگاه,positive
هنرمند واقعی شهاب حسینی والسلام 👌 👌 👌 👌 👏 👏 👏 👏,positive
😕 😕 😕,negative
دقیقا خواهشا یکی از موضوع هایی که سوال میکنین همین باشه آقای رشید پور خواهش خواهش می‌کنم تین بپرسین کهچرا,neutral
ازشون بپرسید الان مخشون درد نگرفته آنقدر به اون داعشب کله کوبیدن من مخم درد گرفت,neutral
اسم پسرش چیه چند سالشه... عاصی,neutral
البته زندگی داریم تا LINK که ک... چ... خیلیها داره پ... LINK بی کسی بی پولی گرفتاری گشنگی بی عدالتی... ممنون کره زمین که مثلا داریم روت زندگی میکنیم.,negative
ایشاالله پایتخت NUM۱ سریالی باشه نه سینمایی,neutral
۲۰۰۰۳۴۵ بله,neutral
آقای رشید پور خدایش ازاین پخشهای جذاب خودتون خوشتون میاد! تلویزیون شده آب دوغ خیار آب میبندید توی برنامه هاتون کلی هم کیف LINK دارن ازگرسنگی بدبختی دارن میمیرن شما میرید بین مردم میگید الان روزه یا شبه خجالت بکشید خواهشن,positive
توروخدا بگید وضعیت کسانی که نظام قدیم هستند و میخواهند مجدد سال دیگر در کنکور شرکت کنند چه میشود؟؟؟ کنکور جدا برای انها برگزار میشود؟؟؟,neutral
سلام آقای رشید پور نمیدونم با خودم چی فکر کردم که دارم اینجا برای شما این‌ها رو مینویسم چون NUM۳ درصد مطمئن هستم حتی نگاه هم نخاهی کرد ولی از صبح امروز تا الان یه حسی مدام بهم میگفت اینکار رو بکن تا الان که به جبر دارم مینویسم من از استان یزد شهر میبد هستم اسمم ابوالفضل بیغرضهست NUM۲ سالمه آقا رضا اگه شما با کمک تلوزیون بتونی جلوی یتیم بزرگ شدن دوتا بچه‌های منو بگیری آیا اینکار رو میکنید. دوتا پسر هام ۳ساله و ۵ساله را از بی مادر بزرگ شدن نجات میدی باتشکر NUM ۱۱ تلفن من,neutral
بهتر ازاین رمان هم مگه هست من ۴بار خوندممم,positive
عالی... یک... صد در صد بلی,positive
روح تمامی شهدای اتشنشان گرامی باد 💐 💐 💐 💐 💐 💐 💜,negative
آقای رشیدپور لطفا خبرش رو به ما بدید که آیا پیشنهاد کار بهشون میشه یا نه,neutral
جناب آقای رشید پور عزیز,positive
اقای رشید پور خیلی گلی,positive
"واقعا برنامه بدون آقای رشید پور صفا نداره، من واقعا صبح گفتم ایکاش امروز بیان",negative
رشید پور گند زدی رفت,negative
هومن سیدی ۳,neutral
سلام و درود فراوان به آقای رشیدپور و همکار گرامیشون خدا قوت,positive
