text,ground_truth
خیلی بد بود وقتی آورد بع ضی از کارت هایش پاره بود,anger
کسی تو این ساعت آهنگ گوش میده؟ درحال گوش دادن چه آهنگی هستید؟ من: ,other
تصویر خوبه و ظاهر زیبا داره من راضی هستم,happiness
قیمتش منتسبه.دیدو وضوح بسیار عالیه.,happiness
به نظرم تابه  خوبیه امیدوارم زودتر اف بخوره,happiness
سال میلادی ۲۰۲۱ بر همه مبارک و به امید آزادی ایران و ایرانی ❤️❤️❤️ ,happiness
«سیل» جمعیت پیاده مردم به سمت میدان آزادی رو می‌بینید؟! بقیه حرف‌هاشون هم همین‌قدر مضحکه … ,anger
خرید این محصول پیشنهاد می کنم من راضی ام,happiness
من هرمش استرس دارم روز تولدم توييتر بادكنك نده بهم,fear
هر بار میرم دندون‌پزشکی به این فکر می‌کنم که اگه وقتی زیر دست دکترم زلزله بیاد چی؟,fear
‌‌‌‌‌‌‌‌‌‌‌‌‌‌♥️⃟ گاز کم نداریم، مدیر کم داریم,sadness
خلاصه شده‌ی بعضی اسم‌ها دل نشین تره.,other
هنوز تو اون بورس چه غلطی می‌کنید؟,other
بلندتر فریاد می‌زنیم «زن، زندگی، آزادی» #مهسا_امینی,anger
من از تنهایی میترسم ولی چاره ای نداره,fear
تو هستی و دراین شهر فصل زنده شدن ماست? تو هستی و تمنای جان گرفتن ماست? #رهبر? ,happiness
ولی نوشتن با کیبوردش سخته همش اشتباه تایپ میشه,anger
بدرد نخوره هیچ کاری انجام نمیده,anger
از لحاظ روحی نیازمند به دریافت واکسن گارداسیل می‌باشم??‍?,other
جنس و کیفیت ساخت بسیار پایینی دارد.,anger
درصد تحت پوشش شبکه گاز خانگی در جهان به ترتیب جدول زیر هستش ,other
#مهدیه_سیدفروغی در زندان #تبریز حالش خوب نیست صدایش باشیم #مهسا_امینی ,sadness
از نظر هم نشینی رنگ ها کنار هم مناسب است,happiness
 به نظر شما برای این میزان جمعیت، گاز سارین مناسب تر است یا گاز کلر؟,anger
من که اینقدر وراج بودم چند وقته اصلا حوصله حرف زدن ندارم نه بیرون نه اینجا توی توییتر? #مهسا_امینی,sadness
به نظرتون در اکثر مواقع کدوم یکی از این دوتا ام؟ ,other
‌ زمستان سخت اروپا، بورس ایران رو در روز یکشنبه تعطیل کرد.,other
نیازی به حروم کردن موشک های ایران نیست. خودشون دارن به خاک میرن. #اعتراضات_سراسری_تلاویو,happiness
? بعد ازتزریق سه دوز از بهترین واکسن‌های دنیا !!!! ? امروز ۲۶۹ نفر در المان بدلیل #کرونا فوت کردند ,fear
 مثلا عاشق چش و ابروتونیم رایگان وکالت کنیم؟,anger
مشخصات زلزله چند دقیقه پیش ساری. 4.2 ریشتر ,other
بنده به خاطر هموطن‌هامون نیمرو رو با حرارت ملایم پختم و تا عسلی شد ورداشتم از رو گاز,other
#IRCGterrorists #مهسا_امینی برای آزادی ,other
گاف بزرگ صداسیما برای سفر رئیسی به یزد ,happiness
تو ده دقیقه دوبار تصادف نکردی عاشقی یادت بره :)))),sadness
از بس سرفه کردم صدام شبیه دوبلور آنتونی هاپکینز تو سکوت بره‌ها شده، لعنت به این کرونا که ول کن نیست,sadness
"تنوع رنگ ها خیلی کم است 
حتی رنگ مشکی هم ندارد",anger
نسبت به مبلغی که پرداخت میکنید خوب هست,happiness
"اصلا کیفیت خوبی نداره
پس فرستادم",anger
 در شب حمله به دراویش گنابادی هم همینکار رو کردن که منجر به قتل حکومتی محمد ثلاث شد,anger
حوصله‌ات که سر می رود با دلم ، با دوست داشتنم بازی نکن!,sadness
متریال و طرح بسیار عالی هست متشکرم دوتینو,happiness
شبیه شهر پس از جنگ ، خالی و بی ابر نشسته‌ایم برای ادامه دادن صبر #اتحاد,sadness
توزیع خودرو در بورس فقط به نفع کفتارهای خودرو سازه وبس,anger
جدی جدی اینترنت قطعه!!! بعد نه ATMها کار میکنه، نه پمپ گاز و بنزین، رسما مملکت دو روز فلجه ?‍♀️,fear
بلاکم کرد به‌خاطر همین توییت :)))))),sadness
 اتفاقا تو شرف نداری و دوست نداری ببینی نسل ما آگاه هست و مثل ۵۷ گول نمیخوره مجاهد بیشرف,anger
"در یک. کلام مذخرف
نخرید که 100 درصد پشیمون میشید",anger
دم کرونا گرم... با اینکه خیلی ها رو کشت ولی کاری با بچه ها نداشت. برعکس این رژیم بچه کش! ,sadness
حالا جدی چجوری میشه به بچه هشت ساله بفهمونم سه پنجم بزرگتره یا دو هفتم,other
یعنی چون تاریخ میلادیشون تقریبا رند شد، همه‌شون تو این فکر افتادن که بچشونو تا فردا به دنیا بیارن؟,other
من دریک روز 4000 برگ باهاش پرینت گرفتم اخ نگفت,happiness
نقاشی شاگردام تو دوران کرونا وقتی آنلاین بود همه چی شاگردای کوچولوی پنج ،شش و هفت سالم ? ,other
من از بیرون خریدم عالی است دوست عزیز حتما,happiness
برای باشگاه گرفتم و فوق العاده نرم و گرمه,happiness
 به یادشان هستیم و شجاعت شما و خانواده‌تون رو هرگز فراموش نمی‌کنیم. ? #ذاکر_حاجتی #مهسا_امینی,sadness
وای خدا اینجا زلزله اومد گُورم صدا کرد ? لوسترمون داره میرقصه?,fear
تصاویر هوایی از تظاهرات ۸۰ هزار نفری امشب فلسطینیان علیه دولت نتانیاهو #اعتراضات_سراسری_تلاویو ,other
"فقط مارک فیلیپس داره
کاملا فیک در حد درجه 5",anger
نسبت به قیمتش عالیه برای ادارات  پیشنهاد میش,happiness
اميدوارم امسال برا هممون تايم خوشحالي و شاد بودن باشه نه فقط قوي بودن قوي بودن ديگه بسه! #happy2023,happiness
واقعا عالیه حتما پیشنهاد می کنم,happiness
هنوزم کسی هست مشکل فیلتر شکن داشته باشه مگه؟,other
این هدفون اصلا کیفیت ساخت مناسبی نداره.,anger
من تو رابطه ، بهت یاد میدم خودتو دوست داشته باشی و با ارزشی,happiness
امام خامنه ای : ➖رژیم صهیونیستی محکوم به زوال است . . #اعتراضات_سراسری_تلاویو,other
اصلا خوش دست نیست پولمو دور ریختم,anger
خیلی باکیفیته و از کار کردن باهاش لذت میبرین,happiness
حامد کرزی ریس جمهور اسبق افغانستان از کابل به آلمان رفت و حالا اروپا بسر می‌برد.,other
ذخیره ساز بدون هارد مثل زنبور بی عسله,anger
گفتم چرا زور میگی؟؟؟؟ گفت زورم میرسه دوست دارم زور بگم. منطقی، جذاب، مطمئن :),other
کارت گرافیک حرفه ای مخصوص برنامه های cad and cam,happiness
از هر لحاظ عالی پخش بو ،ماندگاری و...,happiness
عالی وخیلی شیک و جذاب است و قیمتش هم مناسبه,happiness
چرا من نمیتونم مثل خودشون باهاشون رفتار کنم؟,anger
به درد نمیخوره اصلا شارژ نمیکنه,anger
 غلط کرد با تو ! فعلا به اوکراین که زاییدن برسن کافیه ?,anger
مدارس باز فردا تعطیل شد؟ خب تا عید گاز ندارن یعنی همش قراره تعطیلی باشه؟؟ #حکومت‌بیعرضگان,anger
وحوش پهلویچی دارن ریپورتم میکنن، اگه ممکنه یه منشن بذارید که اکانتم مسدود نشه، ممنون?,fear
عشق و محبت قلبی‌ام برای مسیح که بدنش در مقابل اراده‌اش کم میاره.,anger
روزی که رفت خودش هم میدونست برنمیگرده که کلی پول دزدید و برد. #خاندان_فراری ,anger
"واقعا خوبه 
کار راه اندازه
با تشکر از دیجیکالا",happiness
بوی خیلی منحصر بفردی داره و تکراری نیست,happiness
بعضی وقتا چقد خوب نیست همه چی :(,sadness
تجمع ایرانیان در استراسبورگ، در سرمای شدید. #مهسا_امینی #مهسا_امینی ,other
امام نتونست با هواپیما بیاد،با کشتی میاد,other
هواپیمایی ایران ایر گفته وزن هواپیما سنگینه دونفر از مسافرا رو پیاده کرده.میمون مگه اسانسوره؟,anger
اگر حاجی و سپاهش نبودن الان اروپایی ها به داعش میگفتن آق دایی #ThanksIRGC ,other
هم رئال باخت،هم امتحان ام سره جاشه..,sadness
مجموعه #سریال_کرونا رو در قالب یک رشتو. به پایان آمد این دفتر حکایت همچنان باقیست. ,other
با بسته بندی خوب و به موقع بدستم رسید,happiness
عباس علی‌زاده معروف به «بروس‌لی افغانستان» وارد هالیوود می‌شود! #Federalism #StopHazaraGenocide ,other
شعار مردم در خیابان‌های زاهدان: این همه سال جنایت مرگ بر این ولایت,anger
صداش عالیه اگه دنباله اسپیکر میگردی این عالیه,happiness
ای به فدای چشم تو این چه نگاه کردن است؟? #HERO #برای_سرباز ,sadness
دوازده شب به بعد حتی آلزایمرم میخوابه تا تو هرچی که نباید رو به یاد بیاری و تا صبح بیدار بمونی,other
تباها برید ازدواج کنید دختر دار بشید و عشق کنید با خندهاش?,happiness
اقدامات آمریکا برای ممانعت از ورود دلار از عراق به ایران ,other
 دست بردار من از این فاصله ها میترسم مشکلم حل نشد از مسله ها میترسم,fear
پیش او دفن کنیدم که مگر زلزله ایی بعد صدقرن در آغوش کشاند مارا.....,sadness
باکیفیت ساده ولی درعین حال قشنگ,happiness
نسبت به قیمتش ارزش داره و سرگرمی خوبی رو میگیرید,happiness
اصلا کیفیت مناسبی ندارد و توصیه نمیکنم.,anger
اگه تو بغلت بودم حالم خیلی بهتر میشد,sadness
آلارم #زلزله روی گوشی ساکنان #تهران... تست بود؟ چی بود؟ ,other
يه‌جوری از چشم آدم نیفتین که یادش نیاد یه روزی چقدددر براش مهم بودین. یواش بابا!,anger
 میخوان مثل تجربه موفق! کرونا زنجیره گرمایش رو قطع کنن?,other
بسار عالی میباشد در این رنج قیمت,happiness
کسی که چای سبز خور باشه، متوجه کیفیتش میشه,happiness
دختری ک بسکتبال بازی میکنه &gt;&gt;&gt;&gt;&gt;&gt;,other
تعطیلی پمپ گازها در پی کمبود گاز در کاشان ,other
ازدحام جمعیت برای تماشای فوتبال در عراق ۲ کشته و ده‌ها زخمی برجای گذاشت بیشتر بخوانید? ,fear
راننده محترم انقد آروم نرو گاز بده... من دلتنگ آقامم?? #درمسیر_کربلا,sadness
چراغ ستمکار تا صبح نمی‌سوزد. #اعتراضات_سراسری_تلاویو ,sadness
تیم ملی هاکی دختران ایران عربستان رو شکست داده! چطوری گاو شیرده :) ,happiness
ای عشق دل افروز دل من به تو گرم است #شب_زیارتی ,sadness
بعد دو سال استفاده ، به نظرم عالیه این جارو برقی,happiness
نخست وزیر عداق از حضور ارتش آمریکا در عراق حمایت کرد # مهسا_امینی,other
