text,annotator2
"امروز داشتم قدم‌زنان بستنی می‌خوردم، ملت رد شدنی جوری نگاهم می‌کردن که یه لحظه حس کردم قاطی کردم و محرم نباید چیزی خورد و باید روزه گرفت.",happiness
یکتا جان موقع فرجه امتحان کدام گورستانی بودی,sadness
امروز حرف زدن با آدم‌ها و لبخند زدن بهشون برام سخته.,sadness
سلام. منم فروردین,neutral
اونجا کار داره ولی میخواد نشون بده که حواسش بهم هست>>>,intense emotions
خب مثل اينكه اين هفته وقت كار زياده,neutral
اقا دوچرخه ما رو قاطی قضیه نکنید. اون رخش منه 😎,happiness
این یارو که عکسش تو کارت‌ملی‌مه شبیه بدبختیامه.,sadness
"پدر مادرهای این نسل مهاجر هم زندگی عجیبی دارن، از اونطرف دنیا رفته با ذوق و شوق فرش بخره برامون و با خودش بیاره ♥️",happiness
یعنی شما نمی‌خواید روی بدن انسان مورد علاقه‌تون با گاز طراحی کنید؟. متوجه نمیشم یعنی وقتی می‌بینیدش دندون قروچه نمی‌گیرید و دهنتون ناخودآگاه باز نمیشه؟,intense emotions
زرشک پلو با مرغ 🫠,happiness
ازینکه قراره جیدال فردا پاشه بیاد تو کنسرت رام و باهاش بخونه واقعا کلم کیریه -___-,anger
"تا آخر عمرم فکر کنم یه ۷,۸ بار دیگه بشینم گلادیاتور رو ببینم",happiness
چشمم کف پاتون🐒💕,happiness
گرما زده ولی پررو🤘🏼,happiness
بغل علیرضا قربانی و می‌خوام بعد برام آهنگ هم گناه و بخونه من بمیرم,sadness
"کله‌ای دارم کیریه، فرار نمیکنه ز دستم",anger
"من همیشه حالت تهوع دارم، ینی اگه نداشته باشم یه جای کار می لنگه",sadness
خوبه که همینجوری میگی دربارم💆🏻,happiness
"بنده خلاقیت به خرج می‌دم و عوض گذاشتن عکس از خرداد و بهار، عکس وردکلود مکالمات تلگرامم تو بهار رو میذارم.",neutral
یکی از گاردهایی که نسبت به تراپیست دارم شکل کاره. یعنی هیچکس رو در سطحی نمی‌بینم که بخواد از موضع بالاتر بشینه باهاش در مورد عمیق‌ترین مسائلم حرف بزنم و بخواد نظر کارشناسی بده.,anger
تایم امتحانا کلکسیون درد می‌شم :(,sadness
خیلی کسخلن جدی. فقط هزینه‌ی درمان الکی به خانواده (و نهایتا جامعه) و رنج و گرفتاری اضافه می‌کنن.,anger
آقا یک سوال باید به خارجی هابی که علاقه‌مند به سفر ایران هستند و از آدم میپرسن سفر کردن امن هست یا نه چی باید گفت؟,neutral
شهربازی مینی سیتی اومده بودی تاحالا؟ شبیه رویا بود,happiness
هر روز دلم برگر میخواد,sadness
به ددی گفتم پولام داره تموم میشه اکانت بورسمو گرفت برداشت زد برام😇,happiness
امین جان تو فیو نزن. شیرینی کلان شما محفوظه.💖💖💖,intense emotions
آقا بالاخره پس از انتظار طولانی رسماً پذیرش منم از EPFL اومد =))),happiness
این مسخره‌بازی اصن فک‌کنم اولین بار از همین توییت گتسبی باب شد:))))),happiness
منطق بابام اینجوریه که هر دوماه یه‌بار یه کامیون میاد اندازه دریای خزر آب‌معدنی خالی میکنه جلوی خونه چون مهندس حالشو نداره سالی دوتا فیلتر آب‌تصفیه عوض کنه,intense emotions
ذهنامون هنو اونقد که باید با هم سینک نشده وگرنه این خنده‌داره بخدا,happiness
پایان رسمی چسناله era.,neutral
"تو نفهمیدی ولی من خیلی وقتا،وقتی داشتی رانندگی میکردی یواشکی تو دلم قربون صدقت میرفتم :)",intense emotions
همیشه استراتژی درست مطالعه یه درس جدیدو وقتی ۸۰ درصد تایمم رفته پیدا می‌کنم.,neutral
دیشب وسط حوضِ خونه ای قدیمی  تو دل کوچه پس کوچه های اصفهان به دور از هیاهو و شلوغی آدما شمع تولدم رو فوت کردم 🩵🪐☁️,happiness
من حس میکنم شاید بعضی ها اینکارو نکنن. فقط روی مهر کله ملق میزنن,neutral
با اقتدار بردم :),happiness
از این کلیپ های اینستا که دختره دوربینو میذاره بعد میاد عقب یهو به یکی میخوره یه زندگی رو باهم شروع می کنن کجاست پس؟ چرا ما نمی بینیم.,sadness
بی‌حوصله و یکمی ناراحتم.,sadness
"تویی تمام ماجرا، که رفته‌ای ولی مرا به حال خود نمی‌گذاری صدای قلب من، چرا غمت نمی‌کشد مرا؟ چرا هنوز ادامه داری؟",sadness
"جدی راست میگن ، کیونا لات شدن",anger
خدا بهت ببخشه عززم 🤭❤️,happiness
تا من باشم دیگه جواب no caller id ندم! لعنت به جمهوری اسلامی #مهسا_امینی,sadness
تولدت مبارک آقای صدا.,happiness
بسملا خانوم چقد زیبایید💞,intense emotions
بیست دقیقه ممتد توی قطار زار زدم. “من نمی‌دانم بهزیستی کیست و کجاست. او هم تا حالا به خانه ما نیامده. اگر بیاید می‌گویم اقلاً لامپ‌هایمان را ببندد.”,sadness
خب جدی دیگه وقتشه از این سگ‌دونی‌ای که این مرتیکه درست کرده بریم.,anger
به اندازه کافی ازم متنفر نیستید,sadness
من توییتر قبلیو میخوام که نشون میداد کدوماتون این توییتای اشغالو میارین تایم‌لاین,anger
امیدوارم سال دیگه این موقع ها که برمی گردم این توییتو نگاه می کنم خیلی چیزا تغییر کرده باشه.,intense emotions
"دایرکت در ۲ حرکت، نوبت دخترا",neutral
در ستایش گفت و گو …,neutral
خدا رو شکر دوستی‌های خوبی ساختیم. 🫶🏼,happiness
بابا رفته بودن سفارت عربستان پاگشا کنن که تفاوت فرهنگی نذاشت.,neutral
عه دقیقا مسیری که هی توش کتک خوردیم.,sadness
ساختمان پزشکان رو باید ریواچ کرد واقعا.,happiness
چرا انقد دخترای محجبه‌ی کارتونی زیاد شدن؟,neutral
ادامه‌ش خنده‌دارتره‌. کامان رو هم معرفی کرده :)) این آشغال معرفی نمیخواد دیگه.,happiness
"ولی اگه برمی‌گشتم عقب به جای شریف جدی تهران رو انتخاب می‌کردم، مهندسی هم نه واقعا. ای شاشیدم تو مغز مشاور مدرسه‌مون که فک کرد چون می‌تونم بخونم یعنی باید بخونم.",anger
گوشیمو ازم بگیرین وگرنه اشتباهی فک میکنم از زندگی متنفرم,sadness
اوکی فاینالی به سمت صورتی فروشی,neutral
بلاک کردن تو روابط دوستانه کسشر ترین چیزه,anger
"و خونه همش وقت تلف میکردم پای اینستا و توییتر، گفتم بیام کتابخونه ک پروداکتیو باشم. نتیجه این شد ک الان توی کتابخونه دارم وقت تلف میکنم.",sadness
حالا این که گذشت ولی فکر کنم ترومای شیمی‌آلی تا سال‌ها همراهم می‌مونه. =)))),intense emotions
واقعا عقل ندارید راحتم نیستید.,sadness
خیلی خوشگل آخهههه 🚬😍,happiness
امروز رفتم ساختمون اداری دانشگاه  که کارم رو راه بندازن. در کمتر از ده دقیقه کارمو راه انداختن و همه چی اوکی شد. پششششششششمام.🤣🤣🤣🤣,happiness
تو خواب و بیداری معلوم نیست جواب مردمو چی دادم کاش یکی وقتی خوابم مسئولیت موبایلمو قبول کنه.😭,sadness
دلم یک دورهمی ساده و خنده و حرفای عمیق میخواد!,sadness
من شیفته ادم‌های مودبم آدمایی که قشنگ صحبت میکنن و یا صدای قشنگی دارن,intense emotions
مهم نیست,sadness
خیلی کتاب پربار و خوبی بود. پیشنهاد میشه.🤌,happiness
بنظرتان پوآرو یا شرلوک هولمز ؟,neutral
دوستان بنده اگه گیم رو بیست شوم به مقدار زیادی نفر شام میدم,happiness
روزه آخرین سنگر مسلمانیه. حتی از سنگر اعتقادات هم عقب‌تره.,intense emotions
و اما ردفلگ اصلی اعتقاد به تست MBTIـه.,sadness
از هر چی مسلمونه با تموم وجود نفرت دارم,sadness
یه‌دوست دارم همیشه سعی می‌کنه خودش رو بزنه به خنگی و واقعاً هم خنگ نیست. اما خب باور داره که پسرها اینجوری خوششون می‌آد. دیگه کم کم داره ازش بدم می‌آد🥲.,sadness
15 اهنگ عاشقانه پاپ تو کنسرت خونده شد و من هر چی به ذهنم فشار میاوردم حتی یه نفر رو هم به یاد نمیاوردم که با اهنگا فاز بگیرم🌹,intense emotions
۲۷ رو بغل کردم. یکی از بهترین شب های زندگیم بود.,happiness
دخترم دخترم میگفتی تموم شدددد؟اینجا باید کنارم میبودی😔💔,sadness
مسئولیت پذیری خیلی خوبه اما اکثر آدما ندارن,sadness
و مدت‌هااا با بندبند وجودم این رو حس کردم من.,sadness
یادم نمیاد آخرین بار کی با یکی ساعت ها حرف زدم و از این جهت ناراحتم.,sadness
چه رمزی میزنین اصن دوست پسر دارین؟,neutral
باباتو دزدیدم مرتیکه این چه وضشه بذار راحت پاس کنیم دیگه. معلوم نی از کجا فشار میخوره رو دانشجوی بدبخت خالی میکنه.,anger
آخی سامان🥹,sadness
الان توی این چند روز دو تا پروژه زدم و دو میلیون تومن پول درآوردم. به قول این مریم مجیدی‌نژاد که میگه وقتی کار کنی اولین درآمدت رو در بیاری و مزه پول‌درآوردن بیاد زیر دندونت دیگه بیخیال نمیشی. الان دقیقا من همونم :))))),happiness
میدونی حداقل هزینه زندگی تو تورنتو چقدره؟ ماهی ۴۵۰۰ تا.  هرکی گفت پول مهم نیست از طرف من بزنید تو دهنش چون با حقوق میانگین دیگه تو شهرهای بزرگ نمیشه زندگی کرد.,anger
مرفه بی درد پلی تکنیک از نوع برقی (نگار هستم نه نگین),neutral
"خطرناک‌ترین انسان روی کره زمین، کسیه که یه ذره روان‌شناسی خونده. چون فکر می‌کنه با همون یه ذره، دیگه همه چیو می‌دونه و می‌تونه برای همه نسخه بپیچه.",anger
رد فلگ اصلی اعتقاد به تاثیر ماه تولد توی شخصیته,anger
"وقتی از یه روح در دو بدن صحبت میکنیم، از چی حرف می‌زنیم😂😂",happiness
واقعا جلوی خودمو گرفتم امروز که از کوره در نرم. اون از داروچی فکستنی که واسه خوندن دو قلم دارو نیم ساعت وقت منو هدر داد. اینم از راننده اتوبوس کسکش که تا تک‌تک صندلیا پر نشد راه نیفتاد. بمیرید اه.,anger
بیا پیشم غیر یواشکی گریه کن,sadness
قبل 18 سالگی : به من نگید که چیکار کنم بعد 18 سالگی : توروخدا بگید چه گهی بخورم :)),intense emotions
چرا انسان‌های شمالی در حین چت کردن از حروف اضافه یا ربط استفاده نمیکنن؟,neutral
وووووششششش😍😍,intense emotions
"این خانوم حراستیه واقعا مریض جنسی‌ئی چیزیه. هر کی میاد تو، از بالا تا پایین یه بار یه نگاه می‌‌کنه و لبخند رضایت می‌زنه.",anger
وقتی با بابام اخبار می‌بینم:,neutral
برای اولین بار دارم می‌بینم که ملت دارن پتیشن جمع می‌کنن که سیک یکی رو از تی‌ای بودن دروس دانشکده بزنن. 😂😂😂,happiness
هر پدری به بچه اش یه لقبی میده لقب شما چیه؟,neutral
چرا یه پشه رو میکشی مابقیشون نمی ترسن فرار کنن؟,neutral
پاشید بریم تنگه واشی جدی. خیلی گرمه. خوش می‌گذره,happiness
"این‌ها، همه، کم‌لطفیِ دنیاست، عزیز :)",happiness
بالاخره وارزون ریختم و واقعا روی pc معرکه‌ست.,happiness
مریض‌هایی دیدیم به غایت ادایی🏃🏻‍♀️,sadness
خیلی ممنونم 💃💃🙏💃,happiness
چون خیلی دلم تنگ شده برا دوستام آهنگ فرستادم.,sadness
موافقانِ فصلی کردن حجاب یه یاعلی بگن این پویش رو راه بندازیم.,neutral
بیا shameless ببینیمو هر وقت این خونواده داشت بگا میرفت همو ببوسیم.,intense emotions
"میدونی گاهی وقتا دلم نمیخوادا، ولی ناخودآگاه یاد تو میفتم، یه چیزیو میبینم، یه کسیو، یه جاییو... امروز خودت نبودی، ولی دوباره یه لحظه فکر بودن تورو زندگی کردم... اینکه چی میشد بشه و نشد :)",sadness
"دارم اینسکیور میشم، اینهمه آدم یهو از کجا اومدن؟!",sadness
از مزایای داشتن دوست آن‌تایم.,happiness
چه کنیم با بی‌خوابی و بیکاری,sadness
"در راستای امشب و عید غدیر هم خواستم عرض کنم که همانندِ قدیم، فقط ""حیدر"" امیرالمومنین است؛ نه معاویه و یزید و سید علی‌های شما.",neutral
