text,ground_truth,annotator1,annotator2,consensus
سلام. وزیر و یا وزیران آموزش و پرورش هیچ وقت پاسخ و دلیل شفاف برای تصمیماتشون نداشتن و همه اینا سرکاری هست و عوقبش متوجه بچه‌های بدبخت این مملکت,negative,negative,negative,negative
زرشک,positive,negative,negative,negative
اگه حالا خورشید و متوقف کردن ٬حالا غروب و بسازید... خیلی هم خوبه. بعد از خستگی کار میچسبه شک نکن.,positive,positive,positive,positive
با تشکر از اقای رشید پور عزیز که از حق مردم دفاع می‌کنن مردم دیگه نباید از فرود گاههای شهر ستان‌ها استفاده کنن,negative,negative,negative,negative
خدا حفظشون کنه. ماشاءالله 🙏 💕,positive,positive,positive,positive
همایون بخاطر کنسرت سی,neutral,neutral,neutral,neutral
👏 🏻 👏 🏻 👏 🏻 👏 🏻 🤣,positive,positive,positive,positive
نخبه ی‌ دانشگاه,neutral,positive,positive,positive
هنرمند واقعی شهاب حسینی والسلام 👌 👌 👌 👌 👏 👏 👏 👏,positive,positive,positive,positive
😕 😕 😕,negative,negative,negative,negative
دقیقا خواهشا یکی از موضوع هایی که سوال میکنین همین باشه آقای رشید پور خواهش خواهش می‌کنم تین بپرسین کهچرا,neutral,neutral,neutral,neutral
ازشون بپرسید الان مخشون درد نگرفته آنقدر به اون داعشب کله کوبیدن من مخم درد گرفت,neutral,negative,neutral,negative
اسم پسرش چیه چند سالشه... عاصی,neutral,neutral,neutral,neutral
البته زندگی داریم تا LINK که ک... چ... خیلیها داره پ... LINK بی کسی بی پولی گرفتاری گشنگی بی عدالتی... ممنون کره زمین که مثلا داریم روت زندگی میکنیم.,negative,negative,negative,negative
ایشاالله پایتخت NUM۱ سریالی باشه نه سینمایی,neutral,neutral,neutral,neutral
۲۰۰۰۳۴۵ بله,neutral,neutral,neutral,neutral
آقای رشید پور خدایش ازاین پخشهای جذاب خودتون خوشتون میاد! تلویزیون شده آب دوغ خیار آب میبندید توی برنامه هاتون کلی هم کیف LINK دارن ازگرسنگی بدبختی دارن میمیرن شما میرید بین مردم میگید الان روزه یا شبه خجالت بکشید خواهشن,positive,positive,positive,positive
توروخدا بگید وضعیت کسانی که نظام قدیم هستند و میخواهند مجدد سال دیگر در کنکور شرکت کنند چه میشود؟؟؟ کنکور جدا برای انها برگزار میشود؟؟؟,neutral,neutral,neutral,neutral
سلام آقای رشید پور نمیدونم با خودم چی فکر کردم که دارم اینجا برای شما این‌ها رو مینویسم چون NUM۳ درصد مطمئن هستم حتی نگاه هم نخاهی کرد ولی از صبح امروز تا الان یه حسی مدام بهم میگفت اینکار رو بکن تا الان که به جبر دارم مینویسم من از استان یزد شهر میبد هستم اسمم ابوالفضل بیغرضهست NUM۲ سالمه آقا رضا اگه شما با کمک تلوزیون بتونی جلوی یتیم بزرگ شدن دوتا بچه‌های منو بگیری آیا اینکار رو میکنید. دوتا پسر هام ۳ساله و ۵ساله را از بی مادر بزرگ شدن نجات میدی باتشکر NUM ۱۱ تلفن من,neutral,neutral,neutral,neutral
بهتر ازاین رمان هم مگه هست من ۴بار خوندممم,positive,positive,positive,positive
عالی... یک... صد در صد بلی,positive,positive,positive,positive
روح تمامی شهدای اتشنشان گرامی باد 💐 💐 💐 💐 💐 💐 💜,negative,neutral,negative,negative
آقای رشیدپور لطفا خبرش رو به ما بدید که آیا پیشنهاد کار بهشون میشه یا نه,neutral,neutral,neutral,neutral
جناب آقای رشید پور عزیز,neutral,neutral,positive,positive
اقای رشید پور خیلی گلی,positive,positive,positive,positive
"واقعا برنامه بدون آقای رشید پور صفا نداره، من واقعا صبح گفتم ایکاش امروز بیان",negative,negative,negative,negative
رشید پور گند زدی رفت,negative,negative,negative,negative
هومن سیدی ۳,neutral,neutral,neutral,neutral
سلام و درود فراوان به آقای رشیدپور و همکار گرامیشون خدا قوت,positive,positive,positive,positive
