text,ground_truth,annotator1,annotator2,consensus
"بلندتر فریاد می‌زنیم «زن، زندگی، آزادی» #مهسا_امینی",anger,anger,anger,anger
من از تنهایی میترسم ولی چاره ای نداره,fear,fear,sadness,fear
تو هستی و دراین شهر فصل زنده شدن ماست? تو هستی و تمنای جان گرفتن ماست? #رهبر? ,happiness,happiness,happiness,happiness
ولی نوشتن با کیبوردش سخته همش اشتباه تایپ میشه,anger,anger,anger,anger
بدرد نخوره هیچ کاری انجام نمیده,anger,anger,anger,anger
از لحاظ روحی نیازمند به دریافت واکسن گارداسیل می‌باشم??‍?,other,sadness,sadness,sadness
جنس و کیفیت ساخت بسیار پایینی دارد.,anger,anger,sadness,anger
درصد تحت پوشش شبکه گاز خانگی در جهان به ترتیب جدول زیر هستش ,other,other,other,other
#مهدیه_سیدفروغی در زندان #تبریز حالش خوب نیست صدایش باشیم #مهسا_امینی ,sadness,sadness,sadness,sadness
از نظر هم نشینی رنگ ها کنار هم مناسب است,happiness,happiness,other,happiness
" به نظر شما برای این میزان جمعیت، گاز سارین مناسب تر است یا گاز کلر؟",anger,anger,anger,anger
من که اینقدر وراج بودم چند وقته اصلا حوصله حرف زدن ندارم نه بیرون نه اینجا توی توییتر? #مهسا_امینی,sadness,sadness,sadness,sadness
به نظرتون در اکثر مواقع کدوم یکی از این دوتا ام؟ ,other,other,other,other
"‌ زمستان سخت اروپا، بورس ایران رو در روز یکشنبه تعطیل کرد.",other,other,sadness,other
نیازی به حروم کردن موشک های ایران نیست. خودشون دارن به خاک میرن. #اعتراضات_سراسری_تلاویو,happiness,happiness,happiness,happiness
? بعد ازتزریق سه دوز از بهترین واکسن‌های دنیا !!!! ? امروز ۲۶۹ نفر در المان بدلیل #کرونا فوت کردند ,fear,other,fear,other
 مثلا عاشق چش و ابروتونیم رایگان وکالت کنیم؟,anger,anger,anger,anger
مشخصات زلزله چند دقیقه پیش ساری. 4.2 ریشتر ,other,other,other,other
بنده به خاطر هموطن‌هامون نیمرو رو با حرارت ملایم پختم و تا عسلی شد ورداشتم از رو گاز,other,other,sadness,sadness
#IRCGterrorists #مهسا_امینی برای آزادی ,other,other,other,other
گاف بزرگ صداسیما برای سفر رئیسی به یزد ,happiness,other,other,other
تو ده دقیقه دوبار تصادف نکردی عاشقی یادت بره :)))),sadness,sadness,sadness,sadness
"از بس سرفه کردم صدام شبیه دوبلور آنتونی هاپکینز تو سکوت بره‌ها شده، لعنت به این کرونا که ول کن نیست",sadness,sadness,anger,anger
"تنوع رنگ ها خیلی کم است 
حتی رنگ مشکی هم ندارد",anger,anger,other,anger
نسبت به مبلغی که پرداخت میکنید خوب هست,happiness,happiness,happiness,happiness
"اصلا کیفیت خوبی نداره
پس فرستادم",anger,anger,sadness,anger
 در شب حمله به دراویش گنابادی هم همینکار رو کردن که منجر به قتل حکومتی محمد ثلاث شد,anger,anger,sadness,sadness
"حوصله‌ات که سر می رود با دلم ، با دوست داشتنم بازی نکن!",sadness,sadness,sadness,sadness
متریال و طرح بسیار عالی هست متشکرم دوتینو,happiness,happiness,happiness,happiness
"شبیه شهر پس از جنگ ، خالی و بی ابر نشسته‌ایم برای ادامه دادن صبر #اتحاد",sadness,sadness,sadness,sadness
توزیع خودرو در بورس فقط به نفع کفتارهای خودرو سازه وبس,anger,anger,anger,anger
"جدی جدی اینترنت قطعه!!! بعد نه ATMها کار میکنه، نه پمپ گاز و بنزین، رسما مملکت دو روز فلجه ?‍♀️",fear,anger,anger,anger
بلاکم کرد به‌خاطر همین توییت :)))))),sadness,sadness,anger,anger
 اتفاقا تو شرف نداری و دوست نداری ببینی نسل ما آگاه هست و مثل ۵۷ گول نمیخوره مجاهد بیشرف,anger,anger,anger,anger
"در یک. کلام مذخرف
نخرید که 100 درصد پشیمون میشید",anger,anger,anger,anger
دم کرونا گرم... با اینکه خیلی ها رو کشت ولی کاری با بچه ها نداشت. برعکس این رژیم بچه کش! ,sadness,sadness,anger,sadness
حالا جدی چجوری میشه به بچه هشت ساله بفهمونم سه پنجم بزرگتره یا دو هفتم,other,other,other,other
"یعنی چون تاریخ میلادیشون تقریبا رند شد، همه‌شون تو این فکر افتادن که بچشونو تا فردا به دنیا بیارن؟",other,other,other,other
من دریک روز 4000 برگ باهاش پرینت گرفتم اخ نگفت,happiness,happiness,happiness,happiness
"نقاشی شاگردام تو دوران کرونا وقتی آنلاین بود همه چی شاگردای کوچولوی پنج ،شش و هفت سالم ? ",other,other,other,other
من از بیرون خریدم عالی است دوست عزیز حتما,happiness,happiness,happiness,happiness
برای باشگاه گرفتم و فوق العاده نرم و گرمه,happiness,happiness,happiness,happiness
 به یادشان هستیم و شجاعت شما و خانواده‌تون رو هرگز فراموش نمی‌کنیم. ? #ذاکر_حاجتی #مهسا_امینی,sadness,sadness,sadness,sadness
وای خدا اینجا زلزله اومد گُورم صدا کرد ? لوسترمون داره میرقصه?,fear,fear,fear,fear
تصاویر هوایی از تظاهرات ۸۰ هزار نفری امشب فلسطینیان علیه دولت نتانیاهو #اعتراضات_سراسری_تلاویو ,other,other,other,other
"فقط مارک فیلیپس داره
کاملا فیک در حد درجه 5",anger,anger,anger,anger
نسبت به قیمتش عالیه برای ادارات  پیشنهاد میش,happiness,happiness,happiness,happiness
اميدوارم امسال برا هممون تايم خوشحالي و شاد بودن باشه نه فقط قوي بودن قوي بودن ديگه بسه! #happy2023,happiness,happiness,happiness,happiness
واقعا عالیه حتما پیشنهاد می کنم,happiness,happiness,happiness,happiness
هنوزم کسی هست مشکل فیلتر شکن داشته باشه مگه؟,other,other,other,other
این هدفون اصلا کیفیت ساخت مناسبی نداره.,anger,anger,anger,anger
"من تو رابطه ، بهت یاد میدم خودتو دوست داشته باشی و با ارزشی",happiness,happiness,happiness,happiness
امام خامنه ای : ➖رژیم صهیونیستی محکوم به زوال است . . #اعتراضات_سراسری_تلاویو,other,other,anger,other
اصلا خوش دست نیست پولمو دور ریختم,anger,anger,anger,anger
خیلی باکیفیته و از کار کردن باهاش لذت میبرین,happiness,happiness,happiness,happiness
حامد کرزی ریس جمهور اسبق افغانستان از کابل به آلمان رفت و حالا اروپا بسر می‌برد.,other,other,other,other
ذخیره ساز بدون هارد مثل زنبور بی عسله,anger,anger,other,anger
"گفتم چرا زور میگی؟؟؟؟ گفت زورم میرسه دوست دارم زور بگم. منطقی، جذاب، مطمئن :)",other,other,happiness,other
کارت گرافیک حرفه ای مخصوص برنامه های cad and cam,happiness,other,happiness,other
"از هر لحاظ عالی پخش بو ،ماندگاری و...",happiness,happiness,happiness,happiness
عالی وخیلی شیک و جذاب است و قیمتش هم مناسبه,happiness,happiness,happiness,happiness
چرا من نمیتونم مثل خودشون باهاشون رفتار کنم؟,anger,anger,other,anger
به درد نمیخوره اصلا شارژ نمیکنه,anger,anger,sadness,anger
 غلط کرد با تو ! فعلا به اوکراین که زاییدن برسن کافیه ?,anger,anger,anger,anger
مدارس باز فردا تعطیل شد؟ خب تا عید گاز ندارن یعنی همش قراره تعطیلی باشه؟؟ #حکومت‌بیعرضگان,anger,anger,anger,anger
"وحوش پهلویچی دارن ریپورتم میکنن، اگه ممکنه یه منشن بذارید که اکانتم مسدود نشه، ممنون?",fear,fear,fear,fear
عشق و محبت قلبی‌ام برای مسیح که بدنش در مقابل اراده‌اش کم میاره.,anger,sadness,sadness,sadness
روزی که رفت خودش هم میدونست برنمیگرده که کلی پول دزدید و برد. #خاندان_فراری ,anger,anger,anger,anger
"واقعا خوبه 
کار راه اندازه
با تشکر از دیجیکالا",happiness,happiness,happiness,happiness
بوی خیلی منحصر بفردی داره و تکراری نیست,happiness,happiness,happiness,happiness
بعضی وقتا چقد خوب نیست همه چی :(,sadness,sadness,sadness,sadness
"تجمع ایرانیان در استراسبورگ، در سرمای شدید. #مهسا_امینی #مهسا_امینی ",other,other,other,other
"امام نتونست با هواپیما بیاد،با کشتی میاد",other,other,other,other
هواپیمایی ایران ایر گفته وزن هواپیما سنگینه دونفر از مسافرا رو پیاده کرده.میمون مگه اسانسوره؟,anger,anger,anger,anger
اگر حاجی و سپاهش نبودن الان اروپایی ها به داعش میگفتن آق دایی #ThanksIRGC ,other,other,other,other
"هم رئال باخت،هم امتحان ام سره جاشه..",sadness,sadness,sadness,sadness
مجموعه #سریال_کرونا رو در قالب یک رشتو. به پایان آمد این دفتر حکایت همچنان باقیست. ,other,other,other,other
با بسته بندی خوب و به موقع بدستم رسید,happiness,happiness,happiness,happiness
عباس علی‌زاده معروف به «بروس‌لی افغانستان» وارد هالیوود می‌شود! #Federalism #StopHazaraGenocide ,other,other,other,other
شعار مردم در خیابان‌های زاهدان: این همه سال جنایت مرگ بر این ولایت,anger,anger,anger,anger
صداش عالیه اگه دنباله اسپیکر میگردی این عالیه,happiness,happiness,happiness,happiness
ای به فدای چشم تو این چه نگاه کردن است؟? #HERO #برای_سرباز ,sadness,sadness,sadness,sadness
دوازده شب به بعد حتی آلزایمرم میخوابه تا تو هرچی که نباید رو به یاد بیاری و تا صبح بیدار بمونی,other,other,other,other
تباها برید ازدواج کنید دختر دار بشید و عشق کنید با خندهاش?,happiness,happiness,happiness,happiness
اقدامات آمریکا برای ممانعت از ورود دلار از عراق به ایران ,other,other,other,other
 دست بردار من از این فاصله ها میترسم مشکلم حل نشد از مسله ها میترسم,fear,fear,fear,fear
پیش او دفن کنیدم که مگر زلزله ایی بعد صدقرن در آغوش کشاند مارا.....,sadness,sadness,sadness,sadness
باکیفیت ساده ولی درعین حال قشنگ,happiness,happiness,happiness,happiness
نسبت به قیمتش ارزش داره و سرگرمی خوبی رو میگیرید,happiness,happiness,happiness,happiness
اصلا کیفیت مناسبی ندارد و توصیه نمیکنم.,anger,anger,anger,anger
اگه تو بغلت بودم حالم خیلی بهتر میشد,sadness,sadness,sadness,sadness
آلارم #زلزله روی گوشی ساکنان #تهران... تست بود؟ چی بود؟ ,other,fear,fear,fear
يه‌جوری از چشم آدم نیفتین که یادش نیاد یه روزی چقدددر براش مهم بودین. یواش بابا!,anger,anger,anger,anger
 میخوان مثل تجربه موفق! کرونا زنجیره گرمایش رو قطع کنن?,other,other,anger,anger
بسار عالی میباشد در این رنج قیمت,happiness,happiness,happiness,happiness
"کسی که چای سبز خور باشه، متوجه کیفیتش میشه",happiness,happiness,happiness,happiness
دختری ک بسکتبال بازی میکنه &gt;&gt;&gt;&gt;&gt;&gt;,other,other,happiness,happiness
تعطیلی پمپ گازها در پی کمبود گاز در کاشان ,other,other,other,other
ازدحام جمعیت برای تماشای فوتبال در عراق ۲ کشته و ده‌ها زخمی برجای گذاشت بیشتر بخوانید? ,fear,other,other,other
راننده محترم انقد آروم نرو گاز بده... من دلتنگ آقامم?? #درمسیر_کربلا,sadness,sadness,sadness,sadness
چراغ ستمکار تا صبح نمی‌سوزد. #اعتراضات_سراسری_تلاویو ,sadness,sadness,sadness,sadness
تیم ملی هاکی دختران ایران عربستان رو شکست داده! چطوری گاو شیرده :) ,happiness,happiness,happiness,happiness
ای عشق دل افروز دل من به تو گرم است #شب_زیارتی ,sadness,sadness,sadness,sadness
"بعد دو سال استفاده ، به نظرم عالیه این جارو برقی",happiness,happiness,happiness,happiness
نخست وزیر عداق از حضور ارتش آمریکا در عراق حمایت کرد # مهسا_امینی,other,other,other,other
