text,ground_truth,annotator1,annotator2,consensus
اه من فکر میکردم همین که پر‌بشه کافیه ...معمولا سر ریز میکنن این مکانیکا,anger,anger,anger,anger
به وسایل دست میزنی بعد به گوشیت دست میزنی,wonder,wonder,wonder,wonder
من جرس قاطع میگویمکه مردم خودشان مقصرند چون چهل سال است که به این رژیم سفاک رای میدهند تمام روسای جمهور و بقیه روسا و ارکان این نظام سگهای زردی هستند که همگی برادر شغال هستند و با هم فرقی ندارند #دیگر_بس_است #رای_بی_رای #بنزین_۳۰۰۰_تومانی,hatred,hatred,hatred,hatred
"@username شما مارو با ماهان ایر و آبان و موشک و بسیج و سپاه بگا نده، دارو پیشکش.",anger,anger,fear,fear
کاش مثلا مردای اون مملکت از اون دوتا دختر یکمی غیرت یاد بگیرن,anger,wonder,anger,anger
باز میگی طبق قانون.جواب نمیدی که طبق کودوم قانون ۷۰ به ۳۰ برا پرسپولیس اجرا شد؟وقتی بحث امنیت ملیو مردمه قانون فوتبال تو ایران نادیده گرفته میشه.وقتی حرف قانون بزن که همیشه اجرا میشه نه فقط وقتی به نفع تیم وزیر باشه,anger,anger,anger,anger
"لامبورگینی داره ماسک و تجهیزات پزشکی میزنه سایپا و ایران خودرو هم صبح به صبح پنج میلیون میذارن رو قیمت زباله‌هاشون
#ماسک #کروناویروس",anger,anger,anger,anger
" جمهوری اسلامی باغ وحشی است که درآن جای انسان با حیوانات وحشی عوض شده است 
#Justice4Navid",sadness,anger,anger,anger
بلوتوث بقیه دستگاه ها منجمله لپتاپ رو هم خاموش کردم! هدفون تو حالت pairing میاد با فشار دکمه؛ همچنان اسمش رو بلوتوث گوشی نمیاد,anger,anger,anger,anger
"بگو از باباش بپرسه چرا این طوری شدیم، حتما بهش می گه!
بچه گوبلزم بیاری تو تلویزیون بالاخره یک اعتراضی بهت می شه... درسته که حساب پدر رو نباید به پای پسر نوشت ولی به هر حال در فضای ملتهب جامعه ما این خیلی غیر قابل پیش بینی نبود!
راستی شما خبرنگار هستید یا طلب کار!!! www.link.com",anger,anger,anger,anger
قاطی کردم ریپ به اینهه,wonder,wonder,wonder,wonder
شاگردان!؟ این از خودش حرفی نداره هرچی میگه صحبت های یه نفر دیگه ست...,anger,anger,anger,anger
"رژیم تخصص استخراج اطلاعات جعبه سیاه را نداره؛ چون میدونه ناگفته های مهمی در اون هست، تحویلش نمیده. برق ولتاژ بالا بهش وصل کردن ولی مطمئن نیستن با این کار آیا هنوز اطلاعاتش را میشه خوند یا نه.",anger,anger,anger,anger
@username مگه راه میدن از ایران؟ تست کرونا نمیگیرن؟,hatred,hatred,hatred,hatred
از چسناله خسته شدم آدماییم که میان پیشم چس‌ناله میکنن ایگنور میکنم. یعنی خب لعنتی من خودم به زور تونستم سیاهیای زندگی خودمو از دوروبَرِ ذهنم دور کنم بعد تو با یه سطل پر از افسردگی‌ و استرس میای پیش من میپاشیشون رو صورتم؟,anger,anger,anger,anger
خودت چی haftpflichtversicherung داری اگه حین آشپزی به خودش صدمه ای بزنی,sadness,sadness,sadness,sadness
"گویا خانوما نباید بگیرن باید بدن دستمال و اینارو تا بشه ، برعکس جواب نمیده :))",hatred,hatred,hatred,hatred
"ایران تا دنیا دنیا بوده با همین گوناگونی نژادی و قومی کشوری متحد و قدرتمند بوده، تفرقه‌افکنی  که منحصرا کار دشمنان ایران هست، فقط یکپارچگی این کشور رو هدف گرفته چیزی برآمده از بطن اجتماع و مردم نیست.",anger,anger,anger,anger
اميدوارم بزودي سلامتيشون برگرده ما مديون ايشون هستيم در خصوص شفاف سازي هاي مرتبط با بسياري از بيماري ها خصوصا HIV و ...,wonder,wonder,wonder,wonder
"امروز خیلی احساس تنهایی کردم رفتم لیوان ته گونی برنج رو بغل کردم تو بغل هم زار زار گریه کردیم، اون حیونی هم دلش خیلی پر بود.",sadness,sadness,sadness,sadness
تک به تک امیری. ضربه سر علیپور. ضربه سر که رو کرنر زدیم ضربه سر عالیشاه توی شیش قدم. پنالتی . موقعیتایی مثل ضربه سر عالیشاه و ضربه سر امیری رو حساب نمیکنم,sadness,sadness,sadness,sadness
یه سری از ارزشی ها چین و روسیه خط قرمزشونه یعنی خاک تو سر اون ایرانی کنم که ذره ای بخواد به چین و روسیه دل ببنده و خاک تو سر این دو کشور پوفیوز کنم لعنت به چین لعنت به روسیه #کرونا,wonder,wonder,wonder,wonder
@username بهزاد ولی واقعا حرفت درسته. تاجایی که بشه من تحریم میکنم این فوتبال رو.,anger,anger,anger,anger
"شاخص کل سقف قبلی رو شکست! 
#بورس
#شاخص
#بازار_سرمایه",fear,anger,anger,anger
"آمار فوتی های ایران بر اثر #کرونا قطعا خیلی بیشتر از ایتالیاست،
منتهی حاکمین اونا اندازه حاکمین ما دروغگو نیستن",hatred,hatred,sadness,sadness
واقعا هیچی ازین بهتر نیستش با قلبی که سمت چپه فقط میشه پارتنر گوه خور پیدا کرد,hatred,anger,hatred,anger
حالت روانی مه به صورت سمبلیک میشه همون ابهام. اینکه توی زندگیت یه دوره هایی توی ابهام باشه و یا کلا کنترل هیچ چیز دستت نباشه و بتونی اون فشار رو تحمل کنی خیلی شرطه. یه موقعیتهای بحرانی که نمیدونی تصمیمی که الان میگیری وضع رو بدتر میکنه یا بهتر؟ باید مراقب باشی روانت رد نده فقط,anger,anger,anger,anger
"یعنی چی تو مثل بارونی، تو دل مهمونی؟!؟! واقعا یعنی چی؟",sadness,wonder,wonder,wonder
#اگر_اعدام_نمیشدند چند دانش آموز دیگر قرار بود قربانی وحشی گر شوند www.link.com,fear,hatred,fear,fear
واقعا تو این مملکت چه خبره که توی بیمارستان خصوصی یه مریض برای دوتا سرفه باید توسط متخصص گوش حلق وبینی ویزیت بشه. گل باید بگیرن این سیستم درمان رو.,sadness,anger,sadness,sadness
دهه هفتاد نسل سوخته بود دیگه؟,sadness,wonder,wonder,wonder
"رئیس جمهور: از شنبه همه چیز به روال عادی برمیگردد مگر اینکه ستادمقابله با کرونا در مواردی خاص دستور به تعطیلی بدهد 
.
.
آقای #روحانی تورو خدا دست از مسخره‌بازیات بردار این دیگه مثل بنزین نیست که بیای بکی من خودمم تازه صبح فهمیدم و بعدم به ریش مردم بخندی اینقدر خر نباش خواهش میکنم",anger,anger,anger,anger
@username @username برو ببین تو شهر چه خبره ترافیک همه تو خیابونن دست زن و بچش گرفته اومده خیابون گردی واسشم مهم نیست کرونا هست یا نه,anger,anger,anger,anger
ماسک رو مجانی بده به مردم حیووون.,anger,anger,anger,anger
لزبین مگه همون نیست که هرکی از دخترا خوشش بیاد؟! گیج شدم بخخدا :/,wonder,wonder,wonder,wonder
"ببینید کار به کجا کشیده از حیث شفافیت اطلاع‌رسانی در مملکت که یه آماری هست به نام ""آمار رادیو فردا"". #کرونا #آمار",anger,wonder,sadness,sadness
"@username @username @username @username این افراد گوشه‌ای از صدای ملت ایران هستند که هر ساله در نطفه خفه میشن
بر پا کردن چوبه دار از تردستی های حکام ایرانه
شاید فردا نوبت ما باشد🤔 www.link.com",hatred,sadness,sadness,sadness
با توام ايرانه خانم زيبا! ...,hatred,happiness,wonder,happiness
"دلار ۱۲۰۰۰ تومان
گوشت ۱۱۰۰۰۰ تومان
بوی گل و سوسن و یاسمن رو حس میکنید یا نه هنوز؟ 
علی برکت الله.",wonder,anger,anger,anger
دیگه ایرانسل نمیدونه بسته هاشو از کدوم زاویه بکنه تو ملت!,anger,wonder,anger,anger
والا میشه جم شد تو یه آپ دیگه,anger,wonder,wonder,wonder
@username راستش من سرطان خون دارم و نمیتونم اربعین برم همه میرن بجز من چون میترسم عفونت کنه بدنم مجبورم اما قرار بود ماه رمضان برم که کرونا اومد,sadness,sadness,sadness,sadness
"سخنان گوه هر بار پروفسور دکطور مهندس همه چیز دان ممد حسینی در مورد راز هستی
باید بگم قبل از ایشون هیچکس به این حد از درجات علمی نرسیده بود😁 www.link.com",anger,happiness,anger,happiness
@username @username منیجه در خدمت شماست هرکسی رو هر جا دوست داری ببر,happiness,happiness,happiness,happiness
ميشه اين مطلبم ميشه برداشت كرد ولي در مقابل زدن هواپيما مثالي كه به ذهن هر مخاطبي خطور ميكنه سپاه هست,anger,wonder,anger,anger
البته باید اون جریانات پیش میومد تا الان برسیم به اصلاح طلب اصول گرا دیگه تمومه ماجرا =)),happiness,happiness,happiness,happiness
"خداوکیلی اینایی که همیشه میگفتن کاش بمیریم و ما آرزویی نداریم و هیچی از دنیا نمیخواییم و فاز پوچی و این حرفا، این چند روز بیشتر ما رو سرویس کردن انقد گفتن نکنه بمیریم نکنه کرونا بگیریم!

😐😐😐😐😐",wonder,wonder,sadness,wonder
"برای خودم عمیقا متاسفم ولی من واقعا خوشحالم که مسئولای جمهوری اسلامی، هر چند کم، دارن از کرونا میمیرن.",wonder,happiness,happiness,happiness
اقای قالیباف فک کنم هم پرسنلی که با تو عکس گرفتن و همچنین عکاسی که این عکسها را گرفت خیلی خجالت میکشن از عملکرد حضرتعالی در دوران حکومتهای مختلف حضرتعالی,hatred,hatred,hatred,hatred
"@username @username به هر حال مردنشون از کرونا مرهمی بر دل داغدار مادر ستار بهشتی و هزاران مورد دیگر نیست که
اینا باید فقط محاکمه بشن",anger,anger,anger,anger
"هر یک ساعت یک بار در اتاقم باز میشه و مامان با یه لیوان بالا سرم وایساده..دیگه فرق نمیکنه تو اون تایم من کجام..حموم یا دسشویی یا در حال ورزش و نماز..باید سر همون تایم همه کارامو ول کنم و اون لیوانو تا ته بخورم وگرنه کرونا میگیرم😂
انقد مایعات خوردم اتفاق بعد سیل از انفجار منه..",happiness,happiness,happiness,happiness
" درسته این حکومت داره نفس های مسموم آخرش رو میکشه.
اما در #اعتصابات_سراسری شرکت کنیم تا حداقل برای آیندگان از جسارت و رشادتم…",hatred,anger,anger,anger
هر پسر فشن استایلیست یه شلوار پارچه‌ای یا کتون کوتاه با پیرهن فیت یقه باز. دیده شدن تتو و زنجیر از واجبات است.,hatred,wonder,wonder,wonder
" اولین بار که بخواهم بگویم دوستت دارم
خیلى سخت است !
تب مى‌کنم ، عرق مى‌کنم ، مى‌لرزم ، جان مى‌دهم هزار بار ، مى‌میرم و زنده م…",hatred,sadness,sadness,sadness
باز هایپوکندریام عود کرده حس میکنم کرونا دارم :|,hatred,fear,hatred,fear
به یه خبر خوب نیازمندم,anger,sadness,anger,sadness
حتما شما هم با شلاق و حبس و اعدام هدایت می‌کنین!,sadness,fear,sadness,sadness
یعنی از صبح تا حالا به خود پیامبر قسم هزار نفر رو تو خیابون دیدم که به پیامبر فحش میدادن ... خوب عیدی به امت پیامبر و پیامبر دادی ... ازگل سیاسی بی مغز,anger,anger,anger,anger
"اخه اصلا نمیتونن، اینا چه زیر ساختی دارن که بخوان از این غلطا بکنن ؟ چینشون هنوز نتونسته اینا که جای خود دارن",anger,hatred,hatred,hatred
بهترین چیزی که امروز میتونستم بشنوم.,happiness,happiness,happiness,happiness
به بعضیام باید گفت واسه این حجم از بی معرفتی کاپ طلا جایزه میگیری مسخره؟,sadness,wonder,sadness,wonder
@username @username انگاری تو ایران مردم تازه بازار بورس رو شناختن و حجم نقدینگی زیاد کشور و همچنین ورود ارز اولیه های جدید باعث جذابیت  بیشتر شده و..  همه این دلایل باعث شده که نقدینگی جدیدی وارد بازار بشه و روند صعودی داشته باشه,wonder,happiness,wonder,wonder
اون فیلم خانوم ناطق و حرفاش هم حقیقتا تخمی بود. یه دید تقلیل‌گرایانه به مفهوم آزادی با فکت اینکه دانشجوی ایرانی میزنه تو سر‌ اون یکی دانشجو نتیجه ایرانی توهم آزادی‌خواهی داره و میخواد با شاخش شکم بغلی رو بدره. بقیه ملل دنیا به صورت فطری گوگولی و نایس و مودغه به دنیا میان.,wonder,sadness,wonder,wonder
" فوری 
#زلزله_دست_ساز دیگر بامداد دوشنبه ۱۷ شهریور 
به بزرگی ۵.۱ ریشتر در عمق ۹ کیلومتری زمین حوالی «رامیان» در استان گ…",fear,fear,fear,fear
نگوووو ک دلم از هر چی سهمیه ای و تکمیلیه پرهههههههه...شدن رقبای کاری ما دیوثا,anger,anger,anger,anger
"۱۰/۱۰

(7 اردیبهشت ۹۹)

🔹«رسیدیم به نقطه‌ای که می‌بینیم در گرفتاری‌ها، نه شرق به داد ما رسید و نه غرب. می‌بینیم که اقتصاد مقاومتی به دردمان خورد.» (۱۴ اردیبهشت ۹۹، ستاد مقابله با کرونا)",hatred,sadness,sadness,sadness
شما و دوستانتان هر وقت کم میارید از کلمات نا متعارف استفاده می کنید .,hatred,wonder,anger,wonder
"@username ترس نیست،واقعیت هست و بنا به پیش بینی های وزارت بهداشت، دهه پیش‌رو دهه ی مشکلات این چنین هست
در ضمن بنا به تحقیقات علمی ، دخانیات روی دی ان ای،تاثیر میگذارند و از الان شما ،بدهکار فرزند آینده هستید",happiness,wonder,happiness,wonder
"هر کاری دوست داری بکن، دنیا پره خرفت، یکیشم تو.",sadness,hatred,sadness,sadness
پسریه که اطرافیانش .‌‌.. خورن :/,sadness,anger,anger,anger
شعور حقوقی و سیاسی یامین پور رو میگذارید پای کسی که تنها رزومش دامان فلانی بودن هست؟ واقعا من باید با شما سر این بحث کنم که یامین پور رو با تالارپشتی و رضاخاه نمیشه مقایسه کرد قضیه مرد جنگی هست که به از صد هزار تو مجلس قبلی اگر رسایی نبود کی داد میزد؟,anger,anger,hatred,anger
"داشت میخندید ، از زنجیر توقع و انتظار خودش رها کرده بود",anger,anger,sadness,sadness
ای کاش سنگی در کنارِ سنگ ها بودم آوخ که من کوهم ولی دوروبرم خالیست..,sadness,sadness,sadness,sadness
رکس هی میگفت دلم غذا میخواد ولی مزه ی هیچی رو حس نمیکنم من فکر میکردم شوخی میکنه هی😖 الان که فهمیدم واقعا کرونا بوده خیلی عذاب وجدان گرفتم😢😢,fear,fear,fear,fear
اصرار داره در حال بوسه زدن اون طفل معصوم‌حتما عکس بگیره.,sadness,sadness,sadness,sadness
"به نظر شما با #وزیر ی که در یک مراسم عمومی و در جمع مردم، در پاسخ به تقاضای نشست چند تن از #ایثارگران با ایشان، چندین بار با صدای بلند و دستانی بالا زده و با وقاهت تمام، دستور شناسائی و #دستگیری متقاضیان برگزاری جلسه با (#ایثارگران)را صادر کرد، چه باید کرد؟؟؟ #حسن_روحانی",happiness,happiness,happiness,happiness
میترسم حرفای خوبی توی گوشش بخونه میترسم اون تا به سحر تو خلوتش بمونه حسود_مرجان پ. ن: همینجوری الکی...,fear,fear,fear,fear
منم اینجوری میشم ولی بیشتر اوقات برمیگردم جواب میدم,anger,anger,wonder,wonder
" طرفند جدید #فرقه_تبهکار برای فریب جوانان وبازی دادن نسل جدید..

این کثافت از محبوبیت فوتبال بین جوانان (عرزشی ها)سواست…",sadness,sadness,anger,anger
از کوشش بیهوده خود دست کشیدم در بستر مرداب چه حاجت به تکاپوست #فکت_شب,sadness,sadness,sadness,sadness
"@username @username چطور دچار همه گیری شد اسپانیا یکهویی ؟یکهویی .نه عزیزبه خاطر توریستها اعلام نمی کردند .
بعدم پدر و مادر من پیرند و پرستار دارند قرنطینه براشون به چه معناست ؟ 
من داروسازم‌قرنطینه برام‌به چه معناست ؟ همسرم پزشکه برای اون به چه معناست ؟ شما گمونم ایران نیستی",fear,fear,fear,fear
باید رفت فقط از این سگ دونی,hatred,hatred,hatred,hatred
"•دولت لیبرال که گویا تدبیر و امیدش خلاصه  شده در مذاکره با غرب، چندساله که نمک به زخم مردم می پاشه.(البته عامل زخم هم…",sadness,sadness,sadness,sadness
گوشیشو تو صورتش خورد میکنم ببینمش,fear,fear,fear,fear
"چه بلاهایی ک سرمون نیومد
هک شد امسال توی طول تاریخ.... 😑

#کرونا
#بنزین
#هواپیمای_اوکراینی
#اعتراضات_سراسری
#سال_نو www.link.com",hatred,hatred,sadness,sadness
بحث به این تخصصی ما کی باشیم نظر بدیم...کلی ریزه کاری داره,wonder,wonder,wonder,wonder
"هرکس یه روپوش سفید پوشید یا ماسک زد از تو ماشینش گزارش داد که پرستار و پزشک نیست!
کی اینقدر ساده لوح شدیم ؟",hatred,hatred,hatred,hatred
بتوانند خدشه ای بر چهره ایشان وارد کنند ولی نافله! ترس رژیم از یک شخص نیست بلکه توانای وی در گرد هم آمدن تمام اپوزسیون در زیر یک بیرق مبارزه با رژیم جنایتکار جمهوری اسلامی علی بالا تو و یا اربابانت هنوز خیلی مانده بتوانند بر الماس خراشی ایجاد کنی,anger,anger,anger,anger
وضع همه همینه. ولی خیلی خوشحال نباش. این وضع تا ابد ادامه نداره.,anger,anger,anger,anger
@username همونطور که جهانگیری به دلار گفت گرون نشو و نشد الان به کالاهای دیگه هم دستور میدن,hatred,hatred,hatred,hatred
"@username @username @username من نه چون امیدی کلا به زندگی ندارم،ولی اونایی که میخان زندگی کنن منظورم کل دنیاس،باس با بمب اتم این خارکصده هارو بزنن محو کنن،تو این اوضاع کرونا،یه توییت دیدم کسکشا  نمایشگاه فروش سگ های پروری راه انداخته بودن",hatred,hatred,hatred,hatred
عزیزم تو نون خامه ای تو بیار هر کی اضافه شد خودم میدونم یه وظیفه محول میکنم,wonder,wonder,wonder,wonder
"@username @username هیچ چیزو هیچکس نمیتونه باعث سرکار نرفتن پزشکها بشه مگر جمهوری اسلامی 
هیچ چیز و هیچکس هم نمیتونه باعث سر کار رفتن اخوندا بشه مگر کرونا",fear,fear,anger,anger
برای اون به قطع فرهنگ سازی و آرمان گرا زدایی مهمه... وقتی فضای جامعه آرمانی باشه راه سواستفاده زیاده,hatred,hatred,hatred,hatred
حالا من اینو با شوخی نوشتم ولی یه عده‌شون اینم ازشو برمیاد که بگن,sadness,sadness,wonder,wonder
یکی از بدترین و چندش آورترین لحظات زندگی هر انسان می تواند این باشد که یک تکه گردو را روی کابینت آشپزخانه ببیند اما پس از بر داشتن آن به دلیلی نرمی بیش از حد نگاهی به گردو بیندازد و متوجه شود یک فروند سوسک نوجوان است! نصیب تان نشود...,anger,anger,anger,anger
"@username 700 میلیون تومان ماسک و دستکش احتکار شده!!! 
ماسک 500 تومنی رو بدون سود دادید 3300
راست می گید بالای 500 درصد سود برای شما با بدون سود فرقی نداره
1000 درصد به بالا سود لحاظ می شه",anger,anger,anger,anger
یازده ماه حقوق برانکو را ندادن تا مربی ازاد شد رفت قرارداد بست مربی با 7 قهرمانی نه چونی با یک هفته صدر نشینی کاذب با بازی بیشتر,sadness,sadness,sadness,sadness
" #امام_صادق (علیه‌السلام) فرمودند:

«كسى كه يادى از حسين بن على ـ عليه‌السلام ـ نزدش بشود و از چشمش به مقدار بال مگس اشک خارج…",happiness,happiness,wonder,happiness
#ما این خاک را نه به چین نه به روسیه می‌دهیم بلکه شما آنیرانیان را به جهنم می‌فرستیم #یخچالم_خالیست #غذا_نیست_ترس_نیست #فروش_ایران_ممنوع www.link.com,happiness,happiness,happiness,happiness
توی این شماره من هم یادداشتی نوشتم درباره‌ی خوابگاه‌هایی برای بچه‌های بی‌سرپرست که هیچ‌وقت احساس مسکن رو به این بچه‌ها منتقل نمی‌کنه.,sadness,sadness,sadness,sadness
آره واقعا. حالا امیدوارم چند تا ترک خوب داشته باشه,sadness,happiness,sadness,happiness
"بی بی سی، #حرومزاده ترین سانسورچی در جهان به دنبال شستن دستان خون الود حکومت آخوندی هواپیمای مسافربری اکراینی را رژیم علی خامنه ای با شلیک موشک ساقط کرد! دو روز است که هواپیمای مسافربری اکراینی را با 180 مسافر، با شلیک موشک سرنگون کرده و تمامی مسافرانش را به قتل رسانده اند،",anger,hatred,anger,anger
آقا اگه من در اثر کرونا مردم راهمو ادامه بدید.,wonder,fear,fear,fear
و این هم سوابق مدیریتی ایشان با دکترای افتخاری ولی فقیه!,wonder,wonder,anger,wonder
"یکی از مخاطبان ایران اینترنشنال با ارسال ویدیویی می‌گوید گروهی از مردم در تالش شنبه شب برای جلوگیری از انتقال بیماران کرونا به بیمارستان «‌شهید نورانی» تجمع کرده و ماموران با گاز اشک‌آور به آنها حمله کردند.
@username www.link.com",happiness,fear,fear,fear
یکی تو اون جمع پیدا نشد به این بگه الان اینا کدوم یکی از بناهای فرهنگی خودشون که مال قبل اسلام بوده مسجد کردن :),wonder,wonder,anger,wonder
"کرونا باعث پایان فوتبال بازیکن ها میشه.
دیبالا رو میبینید که بعد کرونا چجوری از فوتبال خداحافظی کرده :))) www.link.com",fear,sadness,sadness,sadness
"امریکا احمد جنتی رو #تحریم کرد!!!!
یاده اون یارو افتادم رفت خونه همسایه دعوا زورش به صابخونه نرسید، گربه صابخونه تا میخورد کتک زد😏",happiness,wonder,wonder,wonder
توقع زیادی داری از کسی که برای عربها کار میکنه.,hatred,anger,hatred,anger
آقای صادقی یا هنوز ایران نیستید یا خبرهای تخت‌های بیمارستانی به گوشتان نرسیده راستی امروز پزشکان فرانسه اعلام کمبود تخت و تجهیزات پزشکی کردند ایتالیا جایی برای بیماران ندارد و مجبور جوانها را فقط نجات میدهند چرا اینها از پزشکان بدون مرز کمک نخواستند دلیلش چیست امریکاهم بخوان,sadness,sadness,sadness,sadness
"کسخلین بخدا والا ما نه واسه استرالیا که کوآلا وکانگورو داشت کاری ازمون براومد بجز ریتوییت نه واسه بز و گوسفندای سیستان بلوچستان ! یه تیکه کلفت گرفتین دستتونو راه افتادین بدهکار شدیم، عجبا",anger,anger,anger,anger
سفیر چین اجازه میدن من می خوام برم مستراح؟؟💩,anger,anger,wonder,anger
دوستان درسته بی توجهی قوی ترین سلاحه ولی بی توجهی به دلار 20 تومنی قیمتشو نمیکشه پایین شلوار مارو میکشه پایین,sadness,sadness,anger,sadness
@username @username فک کردم درمون کرونا رو پیدا کردی,sadness,sadness,wonder,wonder
" برای طنابهای دارتان دنبال گردن نگردید.

#SaveNavidAfkari #اعدام_نکنید",anger,sadness,anger,anger
خفه شو جنده کیرم تو کص و کونت سردار سردار کیرم تو سردار,sadness,hatred,hatred,hatred
@username اع خوبه شکلاتی باشه که😋,fear,happiness,happiness,happiness
"@username @username سلام بر شما مهدی عزیز،
لا مؤثر فی الوجود الا الله
هیچ منشاء اثری در عالم وجود نیست جز خدای سبحان
پزشگ، دارو، مداوا، دعاء، استغاثه و هر چیز دیگری تنها وسیله ایست که او برای رسیدن به حاجت در اختیارمون گذاشته، ولی نهایتا اونه که سرسلسله امور را در دست داره.",happiness,happiness,wonder,happiness
من با خانواده میشینم میبینم,happiness,wonder,happiness,happiness
"خبرنگارهای هنگ کنگی امروز با کلاه ایمنی و ماسک رفتند کنفرانس خبری پلیس. پیام خیلی روشنه و جسورانه.
ولی وقتی از هنربندانی مثل #رامبد_جوان و روزنامه نگاران قلم به مزد انتقاد میشه، بعضیها با توجیهات صدتا یه غاز که خودشون هم میدونند چرته و ماله کشی و نون قرض دادن، پز روشنفکری میدن. www.link.com",anger,anger,anger,anger
ولی واقعا دلتنگی مثله اسید میمونه از درونی ترین لایه های بدنت میگیره میسوزونه تا میرسه به همش که دیگه چیزی ازت نمیمونه.,sadness,sadness,sadness,sadness
1- آمریکائیان می گویند تحریم هائی که علیه ایران به کار بردیم در تاریخ جهان بی سابقه است و هر کشوری را از پا در می آورد با منطق معمول حرف آنها درست است اما انقلاب اسلامی با خواست و اراده خداوند و بر اساس الهام او شکل گرفته و قرار نیست نشان دهنده حداکثر توان یک کشور چپاولگر زورگو www.link.com,wonder,wonder,wonder,wonder
"اگه بیشعوری درد داشت
بازهم یه عده ای مسکن میخوردن
و به کارشون ادامه میدادن!",anger,anger,anger,anger
" فکرشو بکن
کولبری نمیکرده. رفته بوده کمک کولبرهای مریض.
با تیر زدنش
#کولبر_نکشید 
#اعدام_نکنید 
#لغو_فوری_اعدام",sadness,sadness,sadness,sadness
"کاش این همه شور و امید به آینده که در کلام و چهره رهبری عزیز بود، در ما هم پیدا می‌شد. کاش با اسم انقلابی‌ اینقدر ناامید و خسته نبودیم. 
کاش فقط کمی سرباز سید‌علی بودیم...",hatred,sadness,hatred,sadness
"هی میگن غذاهای طبع گرم بخورید چون ویروس #کرونا تو دمای گرم از بین میره. میگم نظرتون چیه خودسوزی کنیم؟ حسابی بدنمون گرم میشه ویوس کشی اساسی صورت میگیره
پ.ن والا از روز اول هر کس این حرفو زد بهش گفتم مبنای علمی نداره.وقتی رئیس که دکتر مملکته هم اینو گفت دیگه عین بز زل زدم به دوربین",anger,anger,anger,anger
"دوستان اونهایی که می خوان یه #سهم رو خالی کنن تو رنج #مثبت و صف #خرید خالی میکنن، و نمی یان بشینن تو #صف #فروش.
#بورس 
#بازار_سرمایه",anger,anger,anger,anger
