text,annotator2
"درودوهزار درود به رفیقای توییتِروم مِدنوم خیله سخته ،ولی جانه عزیزتا تا متنن خوش باشن وشادی دُرست کُنن غم به دلتان راه نَدِن قسم موخورُم شادیتان نزدیکه ،گور پدر هرچه غمو مُلایه روز عشاق نزدیکه ،مبارکتان بَشه",happiness
ولدزنا شاخ و دم نداره که داره؟؟؟؟,anger
هستی میبینی,other
کیه که بدش بیاد,hate
"اما اگر بین این دوربین و یه دوربین دیگه شک دارید ،خوب بررسی کنید که بعدا از خریدتون پشیمون نشید""",other
"معاون فرهنگی ق.ق گفته: مردم برای اعدام بابک زنجانی عجله نکنند! گویاآقایون نمیدونن مردم برای اعدام سرشاخه های اصلی فساد که از مسئولان بلند پایه نظام هستند، عجله دارند نه امثال زنجانی ها و سلطان سکه ها که مهره ی سوخته ی ناچیزی بیش نیستند. #مبارزه_واقعی_با_فساد",other
نه ديگه! نه گربه ببينم خودمو مي كشم براش قوربون صدقش مي رم نه مي ترسم جيغ مي زنم   مي توني يه آپشن اضافه كني يعني بكني سه دسته دسته سوم اونايي كه سگ دوست دارن,other
"به جا ""دوستت دارم"" بگي ""يادت باشه"". يا مثلا به جاي اينكه بپرسي “دوستم داري” بپرسي “يادته”؟ #remember",other
من ترشی انداختن یاد بگیرم و با موفقیت یه دبه درست کنم با خیال راحت میمیرم!  …,happiness
طبق آخرین اخبار به تمامی کارکنان بانک و.نیروهای اطلاعات دستور دادن در مجازی شایعه کنند که انصاری فرار کرده و.یکی بیاد بگه دروغ فرار نکرده در صورتی که بحث خارج کردن پول مردم با اسناد غیر قابل انکار علی جوانمردی است حتما ویدیو را در کانالش ببینید,other
الان خوشحالى كه توو مملكتت فقط به حق رأى دارى؟؟اونم فقط بخاطر منافع خودشون اين حق و به عموم مردم دادن..يه سوال..توو كدوم رسانه سياستهاشون (بدون زندان و ترس )مورد نقد و بررسى قرار گرفته شده؟؟,anger
برای داشتن احساس امنیت بجای ترس از دیدن پلیس! #IraniansWantRegimeChange,fear
"سرگردان هستيم .در حاليكه يك ذره آگاهى ، همه را از سرگردانى نجات مى دهد.. . #طاهرى_خزعلى",sadness
" ""قبل خرید میدونستم که تکیه ی این هدفون بیس خوبشه، اما نمیدونستم غیر از بیس هیچی نداره، برای موزیک آروم و پیانو و گیتار و ویلون و... کارایی نداره.چه موقعیت ترسناکی، کاش قبلش اون بچه بتونه فرار کنه، …",other
مثلا چقدر موافقید اگر قراره برای کسی هدیه بخرید من یه پرسشنامه ده سواله آسون بهتون بدم برم برای فرد مورد نظر با بودجه انتخابیتون هدیه بخرم و بسته بندی کنم براتون بفرستم و سی درصد بودجه رو به عنوان درآمد بردارم؟ ریتوییت کنین مخلصتر میشم. #بازارکار,other
عاخ نگم براتون از رشتیا و خوبیاشونو عزیز بودنشون واقعا پر از عشق و شادی ان …,happiness
لعنت بر خمینی ملعون که شادی رو از ملت  ایران گرفت,hate
بله حرف ما هم همینه #NoSanctionNoWar ولی اگر زیباترین کلام دنیا باشه و آقای روحانی اونو جاودانه در سازمان ملل فریاد بزنه باز در این گوشه دنیا در داخل وطن تاثیری نداره. بله همه تحسین کردند ولی از فردا باز ماییم و #گرانی و جولان دلالان بی رحم و بی اعتنایی مسئولان دلسوز.,sadness
دیروز خیلی تو ترجمیار خوش گذشت. صبح یه جلسه سنگین که با پیروزی پشت سر گذاشتم و بعدشم فیلم برداری که کلی پشت صحنهاش از خنده ترکیدیم. حالا داستان اون پیروزی و فیلمبرداری چیه. خدمتتون عرض خواهم کرد.,happiness
عجب  حالا راضی هستین از این هم پایه فکری یعنی پیدا شد براتون,surprise
"انقدررر ازت بدی دیدم که تنفرم تنها تو خودت یه نفر جمع نمیشه...دایره ادمایی ک ازشون متنفرم رو حسابی بزرگ کردی،خودت،رفقات، دور و وریات و...ولی نگران نباش ها، تو خودت همیشه سرگروه باقی میمونیافتخارش تنها و تنها نصیب خودته",hate
بابای من فقط فحش میده,surprise
"من بعد یک هفته استفاده دارم این نظر رو مینویسم ، در یک کلام بگم واقعا عالیهنمیدونم چندتا انگشت داری که فکر میکنی انگشت شمارن تعداد مربیانی که تو دنیا حقوق و شرایط عالی دارن ولی میدونم تا قبل ایشون برای نرفتن به جام جهانی از بین همین تیمای دربهداغون چه دو دستیها که بر فرق سرت نزدی:))))",happiness
خوبی همیشه بدبخت بودن اینه ک هیچوقت حسرت نمیخوری ک اون موقع ک داشتی باید ی کاری میکردی و غم از دست دادن نداری,sadness
دلم واسه خنده هات تنگ شده,sadness
چهارشنبه رفتم دفتر پیشخوان دیدم خودش کمه خانومش و دوتا بچه های کوچکش هم برای احراز هویت اورده بود,surprise
حقیقتش اینه که تابستون از گرما مینالم و وقتی از اواسط شهریور هوا کم کم شروع میکنه به خنک شدن و بوی ماه مهر و پاییز استشمام میشه استرس و دلشوره میگیرم هنوز هم از این حس متنفرم و بی اختیار تو دلم خالی میشه.,hate
کی بریزیم خونتون,anger
همین قدر وحشتناک. #تجاوز_به_کودکان_شوشتر,fear
"این بماند که دختر برادر خانومم بهم میگه اندی، هنوز ربطشو پیدا نکردم!    دیشب میگه:  - اندی  + بله عمو جان  - تو شکمت نی نی داری؟!  + نه عمو جان    - پس چرا شکمت گنده‌س؟!!  من    بقیه    شما هم کوفته    هر کی بخنده بلاک میشه!",anger
"نموداری که نشان می دهد خشونت و جنگ چه نسبت مستقیمی دارد با سرانه درآمد. جنگ از تعمیق نابرابری و فقر و تبعیض می آید، نه از تنوع قومی و مذهبی. تلاش برای برقراری عدالت و رفع فقر صلح طلبی واقعی است نه مدارا با فرآیندی که باعث تعمیق فقر می شود. #صلح_طلبی_واقعی",surprise
"کردستان و واکنش هوشمندانه و غافلگیر کننده مردم عملا نقشه ج ا رو نقش بر آب کرد. . چرا اهواز انتخاب شد. این سوال کلیدیست که باید پاسخ داده شود. خوزستان در چند سال اخیر کانون اعتصابات کارگری،صنفی ،اعتراضات معیشتی و زیست محیطی بوده و نقش پیشرو رو ایفا کرده. ج ا اصلی ترین ذی نفع از",surprise
من به حقانیت اموزه های استاد محمدعلی طاهری شهادت میدهم.ظلم دیگر بس است استاد را ازاد کنید و بترسید از خشم الهی که دامن گیرتان میشود به زودی ....... شاگرد کوچک استاد عشق #Taheri_Movement,anger
"سردار نقدی: در جلسه ای گروهی از غیر مسلمانان با دیدن من صلوات فرستادند و قرآن را با صوت خواندند! توجه کردین که جمهوری اسلامی روی سلامت روحی ، روانی و عقلی مسئولان خیلی دقت می کند.",surprise
"طولانی شدن بازداشت اگر برای ""شهروند ایرانی"" در داخل اتفاق بیفتد چه کسی را به کجا باید احضار کرد؟ ""مراتب اعتراض شدید"" به چه کسی و چگونه باید انجام شود تا معترض خودش بازداشت نشود؟ …",anger
#چهل_سال_سازندگی ؟؟ فاک ! #نه_به_انتقال_آب_خزر #اسماعیل_بخشی #دراویش_گنابادی #تفتیش_عقاید #حقوق_های_نجمومی #رئیس_بنیاد_مستضعفان_لکسوس_سوار #زلزله #کرمانشاه #سیستان #کولبر #آقازاده #بیت_المال #کودک_همسری #آزادی #آزادی #آزادی #چهل_سال_شکست ! چهل سال حقارت.بدبختی.فلاکت.چهل سال هیچ.,anger
تعجبم بود ک چطور راحت قبول کرداااا,surprise
"شدیدا خجالت میکشم به اطرافیانم بگم که برام فیلم ،کیلیپ و استوری نفرستن من دوس ندارم. حداقل استوری یا پست کسایی که فالوشون کردم رو نفرسن واقعا این کار عصبیم میکنه",anger
"يك روياي دوست داشتني ميتونه از يك كابوس هم ترسناك تر باشه، وقتي بعدش به اين فكر ميفتي كه حالا با اين حجم از تنهايي چيكار بايد بكني...",sadness
بگو زیرزمین       پله نداشت خورد زمین,other
خیلی وقته عصبیم سگ شدم ! حق بده بهم ؛ بین یه مشت گرگ زندگی کردن سگ میخواد. سگا همون گرگای اهلین ؛ بپا هار نشم !,anger
دیوار حمام رو نه اما مابقی رو چرا... اینقدر بدم میاد سینک لکه بگیره,hate
دوست منم با دوست پسرش که کات کرده بود همین حرفو شنیده بود آخرش من وسیله هاشو بردم براش  خیلی مسخره است خدایی,anger
خب حالا نصفه شبی,other
"#۲۳نفر به نظر من عالی بود #آشفته_گی آشغال بود هنوز نفهمیدم جیرانی که همیشه یک معضل و میسازه ،چرا این فیلم و ساخت کارهای شیک جیرانی هم رو به افولِ",other
مگه چندتا داستان ترسناک داری ک تمام نمیشه ؟؟,surprise
" ""تاشو بودن این منقل و راحت باز و بسته شدنش بهترین مزیتشه. منکه خیلی از طراحیش لذت بردماز این حس غریب و بدبختی که الان دارم بدم میاد ! برگردیم دبیرستان لطفا",other
"ما برای رسانه هابسته pr میفرستیم و خیلی از آنها هم خبر را کار میکنند، پس به جای انتقاد از رسانه ها بایدبا آنها ارتباط بگیریم #5shanbebazaar",other
باوشه...  شما راس ميگي,other
يعنى قهوه اى رنگ نيست؟؟؟,surprise
هیشکی روز دانشجو رو بهم تبریک نگفت,sadness
"یکی میگه مقصر سازه امریکاییاس،طلایی میگه مردم مقصرن،قالیباف میگه نگران نباشید جانباختگان الان در بهشتن،شرمآورترین مسئولان دنیا رو داریم ما",hate
"جان همینگوی‌ راه نداره،میترسم خو.",fear
رهبر انقلاب: مسئولان جز در موارد نظامی و امنیتی هیچ رازی را از مردم پنهان نکنند. پ.ن: مساله اینجاست که نگاه آقایان مسئول عموما به همه چیز امنیتی است,other
دوستان امیر هستم از خوزستان.۲ ماه نمیشه که خریدمش.کاش میشد فاکتورشو نشونتون بدم.اولش راضی بودم ازش.حتی بش فشارهم نیاوردم.یهویی خراب شد.بازش کردم دیدم فلزات توش کلا زنگ زده.اینم از کالای ملی.,sadness
"بابت موفقیت جناب کوچر بیرکار خیلی خوشحال و مسرورم اما خب افرادی مثل اون باعث هستند که خیلیها با شرایط خوب نمیتونند و نتونستند ویزای توریستی/کنفرانسی انگلیس بگیرند، چرا افراد اینطوری رفتند و رو ویزاشون تقلب کردند و برنگشتند و دولت انگلیس دهها برابر سختگیرتر شده.",happiness
میگم یه پرسپولیسی با خودتون ببرید مقر ای فی سی رو بهتون نشون بده شاید یه مرد سال اسیا گرفتید میگم یه پرسپولیسی با خودتون ببرید اگه بونجاح بهتون تجاوز کرد انتقانتون رو بگیره میگم یه پرسپولیسی با خودتون ببرید راه رو بهتون نشون بده تو ACL شیش تا شیش تا نخورید ببین ACL نه ۴جانبه!,other
شاید تو اون کلاس خوشبو تر هم باشه عه آنوقت اونی که مثل حیوان برهنه ارزش داره نه که خودشو واسه هزاران نفر بی حجاب می کنه نه اقاش یا ناموسش عجب ادمایه جالبی هستید,surprise
مردیم از بی مکانی,sadness
تاجایی که برای این فرقه رجوی کثیف کار میکنی خیلی ادم خوب هستی وقتی آدمها از از آنها جدا میشدند هزار یک مارک به آنها میزنند اینقدر آدم کثیفی هستند و شرم هم نمیکنند,hate
"اندکی ""سراب روزهای خوب آینده"" توی یخچال گذاشتم که تازه بمونه. عصرهای ملال معمولاً یه کم ازش میخورم که تازه بشم و ادامه بدم.",sadness
حالم خرابه با خاطره هاتم بدم... شاید که بعد از این به هر کاری دست زدم...,sadness
سلام هموطن نفهم من! آفرین که دشواری زندگی کردن در این شهر رو برای سالمندان و کمتوانان و بچهها از اینی که هست هم سختتر میکنی! باریکلا پفیوز! …,anger
اگر در دولت احمدینژاد اتفاق میافتاد انقدر عصبانی نمیشدم؛ اما باید بگویم سایت و اپ #گودریدز در دولت تدبیر و امید #فیلتر شده است. احسنت آقای #روحانی. احسنت وزیرِ جوان؛ آقای #جهرمی . #goodreads   #وحید_آنلاین,anger
اگه تا اربعین زنده باشم...   اگه اجازه بده منم مهمانش باشم...   اگه قبول کنه کربلا نرفته از دنیا نرم...   اربعین ۱۴۴۲...   نجف تا کربلا...   پای پیاده...  إن شاء الله   ⁦ ⁩,other
"یه جوری بعضیا ازجوونی از دست رفته توی ایران میگن که یکی ندونه خیال میکنه طرف همش حال تحقيق وپژوهشه بابا ته ته ته تهِ هنر تو اینه یه پیج اینستا بزنی، برقصی، از رقصت پول دربیاری دیگه دیگه جمیله شدن که حمایت دولتی نمیخواد که اعتراض رو بذار واسه اونایی که هدف رشدعلمی ودینی دارند",other
⁦ ⁩⁦ ⁩⁦ ⁩  بدم میاد,hate
اه چه نازی خزانه هنوز پول هست بیا بدم بهت ماه دیگم بیا حقوقتو بدم عزیزم ?,other
"فیلم تنگه ابوقریب را دیدم جدا از بازی عالی عزتی و آذرنگ و بازی بد جدیدی، اثر درباره یک گردان قهرمان هست که در انتهای جنگ خوزستان را ازمعرض اِشغال نجات میدن،اما هرگز قهرمان نمیسازه. اینکه برخلاف هالیوود، چرا سینمای ما قهرمانانمون را شکنجه میکنه و میکشه برام سواله. امتیازم ۷ از ۱۰",surprise
"تو این توییته ولی و وقتی اضافهان، ریتم رو گرفتن و کاراکتر هدر دادن. هی هم فیو میزنید میاد جلو چشمم اعصابم خورد میشه.",anger
"خیالم، چون کبوتر های وحشی میکند پرواز",other
نایاکی‌ انقدر تو امریکا اسمش بد‌ درفته که دیگه فحش‌ حساب میشه  #ProtestAgainstNIAC,hate
وای منم بدم میاد ...,hate
"انقدر تو کشیکم اعصابمو خورد کردن و جیغمو در اوردن از خودم بدم میاد، ادمو بیشعور و بیتربیت میکنن از کار زیاد و تحمل کم، که میدونم قاعدتا من نباید اجازه بدم.",anger
بالاخره تونستم به یکی تبریک عید بگم و تپق نزنم!,happiness
"نسلی از ما بابت شادیهامون به شهرام شبپره بدهکاریم، بابت غصههامون به داریوش اقبالی و بابت حیرت ناتمام زندگیمون به حسین پناهی!",other
"صفحه نمایشش بد نیستیکی از متهمان پرونده موسسه «ثامنالحجج» فرار کرد. بر اساس گزارشها، ابوالفضل میرعلی، مدیر عامل این مؤسسه، سابقه عضویت در هیئت مدیره شرکت نفت، گاز و پتروشیمی «لیسار ماه» را دارد که محمدحسن خامنهای، برادر رهبر جمهوری اسلامی، عضو هیئت مدیره آن بوده است. …",other
زنده باد آقای عجیب زاده که حمایتمون کرد,happiness
من ۷۲۴رو نصب دارم ولی چجوری باید نظر بدم ؟,other
"رئیس #قوه_قضاییه: #فتنه۸۸ قابل تکرار است /اقشار مختلف مردم از جمله #کارگران محترم، #دانشجویان عزیز و ... مطالبات بر حقی دارند که قطعا مسئولان باید صدای آنان را بشنوند/برخی #دانشجویان میگویند قبلا درباره مشکلات رفت و آمدها تذکر داده اند",other
عاقبت هول بازیه,other
"با آدمای نزدیک زندگیمون باید از بقیه مهربونتر، صبورتر و خوبتر باشیم اما برعکسه ومعمولا حلقههای اول رابطهمون شاهد بیشترین خشم و بیحوصلگی و کجخلقیهامون هستند. #منبر",other
آرزوی موفقیت برای تیم ملی ایران در جام ملت های آسیا2019امارات,happiness
الان به یه نفر نیاز دارم که تو این هوای بارونی منو ببره دور دور و یه کلمه هم باهام حرف نزنه! کابل auxهم دست خودم باشه تا هر چرت و پرتی که دوست دارم رو بدون غرغر گوش بدم,other
همشون رفتن سراغ در و داف واقعا عجیبه که آب روغن قاطی نکردن,surprise
آمار رسمی خشونت علیه زنان محدود میشود به آمار پزشکی قانونی در حالیکه بسیاری از زنان از ترس و یا از نا آگاهی ویا از ترس عواقب اصلا شکایت نمیکند #زنان_را_بشنوید,fear
من یکی از فامیلاتم هر کی بهت تو هین میکنه گوه میشه تو اعصابم,anger
"دیر رسیدم و باید به تک تک مهمونا توضیح بدم چرا و کجا بودم، بی خیال شید دیگه!!",anger
"۶.تنها با ترس روبرو نشوید هنگامی که ما با ترس که به نظر می رسد بیش از حد بزرگ روبرو می شویم،در آن غرق می شویم و گاهی مکانیسم های دفاعی ما دقیقا چیزی را که نباید انجام دهیم، انجام می دهند.",fear
"...ساعت پرید پرده به همراه باد رفت او را فشرده بودم در هاله ی حریق می خواستم بگویم اما شگفت را انبوه سایه گستر مژگانش چون ریشه های پرده ی ابریشم جاری شدند از بُن تاریکی در امتداد آن کشاله ی طولانی طلب و آن تشنج، آن تشنج مرگ آلود تا انتهای گمشده ی من..! #فروغ_فرخزاد",sadness
"آخخ چرااین همه مرد که نه نر اونجا ایستادن و فقط نگاهمیکنن ، آهای نرهای ترسو اگه به ناموس شما هم بی هرمتی و دست درازی بشه بازهم بر و بر اینجوری نگاه میکنین بی غیرتای بزدل.خاک بر سرتون برید بمیرید بدختهای عوضی فقط ادعاتون پیاد",anger
"یه شبببب طووولانی، کنار اونایی که... انقدر تو اینستا همه گذاشتن افتاده تو دهنم عصبیم کرده :/",anger
"یک خبر خیلی خوب بهتون بدم لابلای این همه اخبار بد. دقایقی پیش و در سن پترزبورگ روسیه، محل برگزاری مسابقات «شطرنج سریع و برقآسای جهان» #سارا_خادم_الشریعه به عنوان قهرمان مجموع مسابقات معرفی شد. کاش این موفقیت بزرگ ورزش ایران، خوب دیده بشه و ساده ازش نگذریم...",happiness
تاریکی,sadness
"لذت از هنر موسیقی و زندگی با ارزش تره از یه کم هزینه""",happiness
"طبق اعلام بستگان یکی از بازداشتشدگان که در زندان فوت کرد، او طی چند تماس باخانواده اش اظهار داشته مسئولان او و دیگر بازداشتی ها را مجبور به خوردن قرص هایی میکردند که حالشان را بد میکرده...",sadness
" صدای در حد عالی دارهملت بگا رفتن اصلا مهم نیستااااا !""",anger
سلام من خودم طلا فروشم  بسیار خوب  بود متشکر از دیجی کالا  من سفارش داشتم تا بدم بسازن اماده بود  و زیبا,happiness
باشه من خودم از این اخوندا و خیلیای دیگه که حقمونو میخورن بدم میاد اما خب شما شاید درست میگید پس من منتظر میمونم ببینم که این حقتونو کی میگیرید و در صورت گرفتنش آیا قادر هستید که بقیه حقوقتون رو با انجام دادن این قبیل کارها بگیرید,hate
"حنا ، بزرگ شدی شاید این کوت رو دیدی خاله، ببین کی بهت گفتم! وقتی که جوانهامون سر به دار میشدن و مردممون داشتن از گرسنگی میمردن وقتی که به دخترهامون تو ایرانشهر تجاوز شد و هنوز کسی نمیدونست #ویدا_موحد کجاست ، بزرگترین دغدغه مامانت التماس واسه رفتن به استادیوم بود!  …",sadness
ترکیب هر چیزی با اخلاق منحط اسلامی وحشتناکه,fear
"امروز اگه تنها بودم خودکشی میکردم، از خودم متنفرم",hate
" ""به کسانی که میخواهند اهنگ گوش کنند و لذت ببرن حتما توصیه میکنماعصابم خورده از اینکه زیادی ""خود خودمم"" همه ش، و با همه، و به قول همه. (ایراد بزرگم اینه که زیادی مهربون و ساده و خوبم طور)",anger
ای بابا شرمندمون کردی که عزیز جان,surprise
در غفلت مسئولان حكومتي جاسوس اسراييلي براي تاج شاهنشاهي در استانه چهلمين سالگرد شكوهمند انقلاب اسلامي گل زد.(هم اكنون در كانالاي تلگرامي لنگيا),other
ی جور مفتضحی مردم انتظار راستگویی و جواب درست از اینا دارن انگار نه میلیارد و من گم کردم  وا بدید,anger
چرا من تو رو بلاک اند ریپورتت نمیکنم آخه   https://t.co/NFgvuGvMme,anger
فاز اینایی که با هزار تا بدبختی و تست صد تا فیلتر شکن میان تو تلگرام و از گروه ها لفت میدن چیه؟؟,surprise
"یاران چه غریبانه رفتند از این خانه روحشان شاد و یادشان گرامی خداوند متعال به خانواده‌های بزرگوارشان سلامت، صبر و طاقت عطا فرماید.",sadness
دارم با یه ادمای خوبی معاشرت میکنم که غم وغصه داره میشوره میبره,happiness
از الان از ترس اینکه تاسوعا و عاشورا راه های شمال بسته بشه ریختن جاده چالوس جا نمونم یه وقت   همینقدر...,surprise
امروز تولد بابامه و من اونقدری پول نداشتم که براش کادو بخرم و فقط یه تبریک ساده گفتم. بمیرن مسئولایی که میتونن کاری کنن و نمیکنن و من بعد ۱۸ سال درس خوندن بیکارم. #غمگینم #بیکاری #بی_پولی,sadness
خیلی نرم وسبک هست دورچشم نرم ولطیف میشه وچروکها کمتر به چشم میاداما تاثیرش بعد ۶ هفته معلوم میشه که زوده من حالا نظر بدم,happiness
وای ازین دل که چون مرغان وحشی نچیده دانه اندازد بدامم #باباطاهر,other
و من همچنان خاموشانه دوستت دارم بگذار این خاموشی همچنان بماند در تنگترین مجرای قلبم تا مبادا شرار این عشق دیگری را آشفته سازد چون شب تاب اندوه اش را ندارد,sadness
به گرانی شدید #دنت از ۱۲۰۰ به ۲۲۰۰ تومن اعتراض دارم! دیگه خوشی های ساده زندگی م هم داره حذف میشه.,sadness
"حراجمعه تو راهه , خیلی هم نزدیکه کلی محصول با قیمت های عالی بزرگترین حراج سال تو راهه  #حراجمعه #فروش_ویژه",happiness
میبینی توروخدا,surprise
بسته‌بندی با این که تو عکس فرق دارهوقتی سخن از تو میگویم از عاشق از عارفانه میگویم. از دوستت دارم از خواهم داشت از فکر عبور در به تنهایی من با گذر از دل تو میکردم. من با سفر سیاه چشم تو زیباست خواهم زیست. من به تمنای تو خواهم ماند من با سخن از تو خواهم خواند. #رویایی,happiness
"خب سرفیس لپتاپ ۲ من رسید ولی روی لود سیپییو بالا، فنش صدای تق تق بد میده و اگه یکم سعی کنم فشار بدم یا خمش کنم، صداش قطع یا کم میشه. قبل از اینکه به فکر این بیافتم یکی ببره کانادا یکی برشگردونه، میدونید توی تهران کی خیلی تعمیرکار خوبیه و میتونه همچین چیزیو درست کنه؟ #ریتوییت",other
ديگه واسه چي ميگن,surprise
نسبت به قیمت اولیه کلا بی ربطه خیلی گرون اما با قیمت شگفت انگیز بد نیست اما تو بازار با همیت قیمت کیف های بسیار زیباتری میشه خرید.,other
یس یس,happiness
همیشه ب شادی و گردش,happiness
دیوان عالی چرا اوباما پشت پرده پولهای بلوکه ایران را پس داد   #Stolen_works_of_art,surprise
ترسیدم!  گفتم نکنه روزگار فشار بیاره و اونوقت... قلم خوب و...   توییت ۱۴۰ کاراکتری ۱۰ دلار و بالای ۱۴۰کاراکتر  بیست دلار...,fear
